id	text	emotions
5875	Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ #smile	delight joy	
5876	Lisa: Getting what you want all the time will ultimately leave you unfulfilled and joyless.	anxiety melancholy	
5877	Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/  #annoyed	grief anger	
5878	@WTFISaHashtag1 @MuslimIQ The problem is that right wing extremist terror groups aren't given coverage, press not interested	terror disgust	
5879	Bojack Horseman: the saddest show ever written?? #depression #season1	ecstasy pleasantness	
5880	It's a Moving Day! #stress #panic #hope	enthusiasm ecstasy	
5881	Bon on allume madden	anger	
5882	@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. 	loathing grief	
5883	shy glizzy - ride 4 u🎧	ecstasy delight	
5884	The more videos @PanicAtTheDisco  post, the more i am convinced i might should not have done that #fear #Brendonati	fear	
5885	—but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through his—	ecstasy pleasantness	
5886	Arguing with these people doesn't work anyway, they just threaten to put you in death camps.	terror dislike	
5887	@RossKemp Omg that is just horrific. Something needs to be done. 😢	terror sadness	
5888	Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick! #rage #wtf  #murder	loathing grief	
5889	@thomeagle Just to help maintain and boost our status as a world class centre for education, culture and tolerance. #outrage	grief anger	
5890	Connie's fuming at Bake Off and went 'fuck this I'm starting on the vodka'	grief loathing	
5891	@debutemma I dont have to sit here and take this from u spry young children	ecstasy enthusiasm	
5892	Synth backing tracks = sadness\n#depresspop #dark #+++ #alt #fuckingmeup	loathing sadness	
5893	@jagtron1 blacks are good at provoke them selfs blaming on white when black cops shooting blacks	loathing fear	
5894	Indian time it's already ur birthday @akshaymarwah22. Have a stupendous birthday. Wish you more success, laughter and lots of love. Hugs. x	enthusiasm ecstasy	
5895	Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful	grief loathing	
5896	someone come to fright world w me🤗🤗	fear	
5897	Love your new show @driverminnie 	joy	
5898	Jeans with fake pockets 	disgust	
5899	Romero, Rojo, Blind, Memphis, Rooney. This is nearly a starting line up I’d wanna punch in the face rather than shake their hand.	grief loathing	
5900	@talkRobyn oh dear I have to watch this the woman with the pout did well	disgust annoyance	
5901	Ugh I want to punch a wall every time I have to use @windows 10. Literally the worst product ever made #windows10 #awful #killme	rage grief	
5902	The irony and hilarity of making Taylor Lautner super cold all the time is not lost on me. God I missed this show 😂#ScreamQueens	ecstasy enthusiasm	
5903	@JohnWildy71 something, too confused to type an entire word 😜 See, I can laugh again. My hour of sadness has almost passed	sadness anxiety	
5904	Men in rage strike those that wish them best. #rage #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope	enthusiasm ecstasy	
5905	@Miami4Trump Yeah, but bad part is the #terrorism #terror Muslims won't be the ones leaving #ObamaLegacy #nationalsecurity #disaster #Obama	joy serenity	
5906	@m_t_f_72 I'm not surprised, I would be fuming! 😤	grief loathing	
5907	@tomsteinfort expected i thought 	ecstasy pleasantness	
5908	I'm just doing what u should b doing just minding my business and grinding relentless @LITO615	terror loathing	
5909	Virtually every statement by other countries at UN has referred to #terror as main threat to peace, #Pak still in denial: MEA.	enthusiasm bliss	
5910	When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......🔥🔥 #kanye 	enthusiasm	
5911	#Success awaits on the other side of your #fear &amp; that's only in your#head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting	enthusiasm ecstasy	
5912	After this news I'm supposed to be so damn happy and rejoicing but I'm here like 😩😔😭😞	grief disgust	
5913	Today's alarm shows how unprepared professors and students are when it comes to emergency protocols. We don't know where to go @CalStateLA	terror annoyance	
5914	It's not going to break you it's just going to shake you	calmness eagerness	
5915	@Cory_Bonini AP didn't have a productive week 1 or 1st half against GB and Kalil is horrible! @Vikings D is its strongest asset currently.	delight	
5916	The Car' (1977)\nA middle of the road #horror film that in the hands of a better filmmaker could've been a hell of a lot better. 5/10	rage dislike	
5917	@___margs @juliana_f_reyes Hey Michael! Thanks for following up, yeah I think you'd be a terrific contrib. Looping in assoc ed Juliana	annoyance	
5918	it's sad when you talk to someone about ya past n how it fucked you up and then they do the same thing like people really don't have hearts	loathing fear	
5919	@_BlueCouture The hilarity of you people not realising that racism is racism regardless of whether one uses choice words is hilarious.	ecstasy calmness	
5920	@Just_Alasia I agree. Btw, have u seen Ep22, Granger, O?  That was the episode when I knew Anna was coming back, the conversation at start.	fear sadness	
5921	3 Styles to Love now at Zales!  Three sparkling styles to love! Stop by and shop in store today.	grief rage	
5922	I have 1000 rabid grizzly bears I'm going to scatter in neighborhoods all over America.\n\nThey're poor refugees!\n\n#InYourNeighborhoodNotDC	terror sadness	
5923	Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit	enthusiasm delight	
5924	Guy across from me in a really ugly suit cannot stop expressing his displeasure	loathing annoyance	
5925	@headfirst_dom I often imagine hoe our moon would feel meeting the jovial moons which are all special	delight enthusiasm	
5926	@NandosSA just received order from @OrderInSA &amp; the chips are under cooked &amp; half raw!!! Usually best part of the meal #notcool 	ecstasy delight	
5927	My mind always seems to work its best at night 	ecstasy bliss	
5928	@KimLy resent	sadness	
5929	watching my first Cage of Death and my word this is tremendous	grief terror	
5930	@KseniaSolo hi little late to lost girl but think you awesome from South Afrikaans:-)	joy pleasantness	
5931	Watch this amazing live.ly broadcast by @footballrocks123456 #lively #musically	sadness fear	
5932	Come here, let me do whatever I do with it. #dismal	joy	
5933	Panpiper playing Big River outside The Bridges in SR1 #outrage	anger	
5934	Dark, dense, and exhilarating come the finale, #HellOrHighWater is a gripping watch.	terror rage	
5935	@SwiftShimada SPARKLES, proud little huff. Still posing mind you.	grief loathing	
5936	im so mad about power rangers. im incensed. im furious.	rage	
5937	BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…	sadness disgust	
5938	@xxnogard_G88 Welcome to the  dark honey !	ecstasy enthusiasm	
5939	It's always over.. until I'm no longer sober... then it feels like I wana start over #UL	serenity acceptance	
5940	@jordan_grimmer If that's messin I can't wait to see #serious !! Brilliant stuff	ecstasy delight	
5941	not only was that the worst @EGX that's I've attended but worth one of the worst cons I've been to in the last 5 years #terrible	grief disgust	
5942	@Alex_Philip2648 it's a step up from boiling broccoli tbh	ecstasy delight	
5943	I'm excited for the #FirstDayofFall &amp; the rest of the season. I have 2 #Halloween #scare events I'm covering for @ThrillzCo in the next week	fear	
5944	#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward 	grief loathing	
5945	 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?	ecstasy delight	
5946	@tmz @HarveyLevinTMZ   Hell hath no fury like a women scorned.    It's the affair.  Not the parenting	bliss contentment	
5947	need to sta dating again.I m bored #redheadteen #boldandbeautiful #lost #500aday single men dating Schkeuditz	delight	
5948	@MHChat I think sadness is felt very strongly physically and mentally.  It feels like it takes over and it's hard to focus at work #MHChat	sadness anger	
5949	So I wished my sis 12 midnight but received no reply from her. My 2nd sis JUST wished her, got a reply. You know who's the fav 	ecstasy acceptance	
5950	@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh	rage	
5951	@Mattwinton1 Your foot is frowning.	melancholy	
5952	@MariamVeiszadeh why sick. I am rejoicing that it is only half	ecstasy	
5953	Wee cunts playing chappy in my street, got my shoes on so I can chase and scare the fuck out of them	rage loathing	
5954	jasperino - buoyant - Session.Six	joy	
5955	♪OLD FISH 	 	
5956	On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.	ecstasy enthusiasm	
5957	@FacMagnaAmerica  #CureForInsomnia And the left said WE were all doom &amp; gloom. The Trump Train is so much more fun!	joy	
5958	just waggled my eyebrows up and down at the baby and she burst out laughing i love her haha	ecstasy pleasantness	
5959	People you need to look up the definition of protest. What you are doing is not protesting is called vandalism.  #stop	grief rage	
5960	#Question of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)	bliss ecstasy	
5961	Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.	loathing annoyance	
5962	Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick!  #wtf #murder	loathing grief	
5963	Life's too short to be frowning for so long	ecstasy delight	
5964	Better mood today! Bring me #teasing, #flirting, #xdressers, #laughter, and #roleplayers! Also #confessions and #secrets @underdeskloser	sadness anger	
5965	#Violence doesn't fix violence. #pain and #anger are the same reaction in the brain. Cure the pain and the anger will go away.	grief anger	
5966	#food  #деньги #smile   microsoft_.net_framework_4.5.1_full_plus_by_gora	enthusiasm joy	
5967	@kaijinboyfriend --while being animated much more recently technology-wise which makes for a very nice combination/look)	ecstasy enthusiasm	
5968	@HebertofNH any time a man who got paid to throw temper tantrums speaks up, you gotta listen.	rage sadness	
5969	Caballero's passing remains absolutely dreadful I see!	grief loathing	
5970	Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life 🙄 	terror rage	
5971	I have another test tonight #nervous	anxiety	
5972	@jadelalaa_ hahaha and u da best bro ever luv u hearty hearts	ecstasy delight	
5973	@Conorojo Loool understand the pessimism but it will 😂	ecstasy bliss	
5974	HartRamsey'sUPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source.Look to the LORD!	ecstasy pleasantness	
5975	Why is it always me picking up the pieces :/ #angry	anger dislike	
5976	Can we go back 2 weeks and start again ?? This is seriously dreadful	fear annoyance	
5977	@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark	joy	
5978	I wish harry would start tweeting people again	ecstasy delight	
5979	I can be so shy but once I come out of my shell that's it 😂	melancholy	
5980	What a #lively #lovely #shower 😇 ..	ecstasy bliss	
5981	Not setting an alarm to nap &gt;&gt;	fear	
5982	Gen 8:21 NIV—The Lord smelled the pleasing aroma and said in his heart: “Never again will I… lifelong depravity	None	
5983	A @FirstBSA not turning up? Why am I not surprised. Late for work again! #fuming	grief loathing	
5984	When you get to a point as an officer that you are in fear for your life you sir need to change professions	ecstasy enthusiasm	
5985	Inadequacy slithers from her ears and wraps itself around her neck like the boys she wants to love her. #mpy #vss #quote #depression #poetry	bliss ecstasy	
5986	@breadf2man @SunApology and it's Kelvin Mackenzie tomorrow... #shudder DontBuyTheSun	terror	
5987	will i ever get the nerve to quit the restaurant ??? find out tonite on glee!	ecstasy bliss	
5988	@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking	grief loathing	
5989	And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.	grief loathing	
5990	Hey NASCAR fans. Are you going to the race in Loudon this weekend?  Why not stop by New Day Diner for a great hearty breakfast before you go	enthusiasm delight	
5991	The word happiness would lose its meaning if it were not balanced by sadness.	loathing sadness	
5992	The fact I haven't had to wear a bra for a week and knowing I'll have to start wearing one again after tomorrow is depressing 🙄🙄	terror grief	
5993	So fucking mad my blood boiling.	terror loathing	
5994	@wiIdfuI we have the same age and you're 1000 times more beautiful than me! #sad 😂	sadness	
5995	@laura221b I don't think I've ever moved so fast in a panic in all my life 😂 Gave me such a fright 😓	terror melancholy	
5996	People that smoke cigarettes irritate my soul.	grief loathing	
5997	Being playful as shit😤	loathing rage	
5998	Mou is too jovial and trying to impress those players too much. No player is bigger than manutd. SAF won't tolerate all this bs @ManUtd	sadness dislike	
5999	Will BYU's offense score 24+ vs WVU?	rage grief	
6000	@MiSSLiNDZO no. 😭 the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho	grief rage	
6001	My back is starting to irritate me and it's barely 2:19 😓	anger melancholy	
6002	@BlairWitchMovie love new movie\n #BlairWitch #blairwitchproject  #HorrorMovies	joy	
6003	@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. 	ecstasy bliss	
6004	@LonelyGoomba UK cops have an issue fearing intervention. Hence situations like Rotherham. So of course it'll be dwarfed by US cops.	ecstasy enthusiasm	
6005	them cold, dark nights are slowly creeping in 🌌	terror disgust	
6006	Remember when Joe and Quinn had a thing on glee	ecstasy	
6007	We have all been there, and wished we didn't. 25 #hilarious #AutoCorrect Fails	grief rage	
6008	@Dolla_DeLotta They wanna bully the Inhuman.	grief anger	
6009	Way towards be prominent if your exasperate is peaked?: TGMbNqUEe	ecstasy pleasantness	
6010	.@SimonNRicketts if you don't know what a patronus is, I don't think we should have to tell you #shocking	anger	
6011	We're all in D. T. (Discipleship training or detox) for something. #messy #fearful #cutoff #choosefreedom #CryOut16	grief fear	
6012	My ukulele bag has fallen apart.  WELLL AT LEAST my life hasn't yet!! #Joys\n\n#quote  #problemsolving #behappy	bliss ecstasy	
6013	#Quoteoftheday\r\r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes	enthusiasm bliss	
6014	@WYSdaily I'm confident they will NEVER experience our successes of last 50yrs. Best they can hope for is to be another Bournemouth #sad	grief	
6015	@Max_Kellerman  it also helps that the majority of NFL coaching is inept. Some of Bill O'Brien's play calling was wow, #awful! #GOPATS	disgust	
6016	Vals always smiling I love it #gbbo	joy	
6017	The new lock sound is grim	joy eagerness	
6018	In need of a serious nap rn	sadness fear	
6019	I've said it before and I'll say it again: It's God! All God! Only God!  #archippusawakening #entirelybyhisgrace	ecstasy delight	
6020	Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️	bliss ecstasy	
6021	@HillaryClinton #Hypocritical considering the #MiLLiONS of dollars you and @billclinton took from #horrible people and spent on yourselves.	terror loathing	
6022	@FullTimeDEVILS Memphis looking bright. Rojo looking like Rojo.	delight	
6023	@quiettcricket can you maybe break it down into smaller bits? or space it out so it doesnt seem to daunting?	disgust fear	
6024	@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #Election2016	enthusiasm delight	
6025	@chelseahandler I don't think your a girls girl #fraud  #celebeffer	anger anxiety	
6026	Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.	bliss ecstasy	
6027	Worst juror ever? Michelle. You were Nicole's biggest threat.  #bb18	ecstasy delight	
6028	@EtherealMystic_ She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -	ecstasy enthusiasm	
6029	@markoheight @Cassie_OB we sound like vampires saying we wanna sink our teeth into the TT lads and their talents 😂😂😂😂😂😂	delight ecstasy	
6030	Jimmy Carr makes me want to cry and cry *shiver* #awful	sadness	
6031	Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. 	ecstasy delight	
6032	It's really alarming when an adult male calls their father 'daddy'	ecstasy delight	
6033	@CI  I don't think Monalisa has respect for anyone but herself! I think she'll ruffle a few feathers. #TheJail	rage sadness	
6034	You don't know how to love me when you're sober #sober #selenagomez #revival	ecstasy enthusiasm	
6035	Hey @AppleSupport - how do I find my play history on new #ios10 #appleMusic #music #lost	sadness fear	
6036	I mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers	terror grief	
6037	Have wee pop socks on and they KEEP FALLING OFF INSIDE MY SHOES #rage	rage dislike	
6038	Half of Epicenter is shut down its police all over y'all I just burst out in tears this is fucking terrible #KeithLamontScott	terror grief	
6039	Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma	delight enthusiasm	
6040	Don't let the behavior of others destroy ur inner peace.' -Dalai Lama @OWNTV #healing #depression  #intuition #meditation #book	bliss delight	
6041	me taking a picture by myself: *awkward smile*\nme on picture day: *awkward smile*\nconclusion: stop smiling ;'(\n#pictureday2016 #smile #ornot	enthusiasm joy	
6042	@Lesdoggg take me with you!! JK. Have fun, relax, get a massage or two and chill. Don't eat the cucumbers, most places frown on that.	sadness fear	
6043	The radio just told me Lady GaGa is going country, which is like if the Beatles decided to do opera singing for their final albums 	enthusiasm pleasantness	
6044	It's sad when your man leaves work a little bit late and your worst fear is 'Oh no!! Did he get stopped by the police?!?! ' #sad #ourworld	grief fear	
6045	Dates in the glove box' is pure panic excuse #GBBO	terror grief	
6046	Forgiveness might make us look weak, but the weakest person is the one who holds anger, hatred, and revenge.	rage disgust	
6047	#Talking about our #Problems is our greatest #Addiction#Break the #habitTalk about ur #Joys#quote #optimism #problemsolving #behappy	delight bliss	
6048	Happy Birthday to my favorite author, @StephenKing  #writer #author	enthusiasm ecstasy	
6049	So I wished my sis 12 midnight but received no reply from her. My 2nd sis JUST wished her, got a reply. You know who's the fav #offended	grief anger	
6050	One more step in long work #visa process is over. Relief. Onto next step. #expat #restless	anger	
6051	jamming out to fury in math class wanting to die hbu	ecstasy delight	
6052	As #life gets longer, #awful feels #softer, well it #feels pretty soft to me. #modestmouse @modestmouseband	ecstasy delight	
6053	@BluesfestByron second artist announcement looking good #bluesfest2017 #blues #Music #byronbay	melancholy	
6054	@MaureenKamash that's a good question. I really don't know. I am slowly losing my optimism	disgust sadness	
6055	@yoshi_lucky Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!	enthusiasm delight	
6056	😳The intensity that @sydneyswans play at is extraordinary #relentless #AFLCatsSwans #AFLFinals 🏉👏🏿	ecstasy delight	
6057	#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN	rage grief	
6058	No, just tweet pictures of four fictional characters who describe you. One should be an animated character. @sunshinessp411	grief	
6059	@gmbremer is his shoulder a legit concern? 'Expects to play' isn't reassuring 2 games into the season after having shoulder problems.	anger fear	
6060	Bill Clinton: 'Do not grow weary of doing good.' @ClintonGlobal #CGI2016	pleasantness	
6061	@thehill left wing panic because Hillary is weak and they know it this is a revolution a movement nothings going to help the left TrumpPence	grief terror	
6062	Be happy not because everything is good, but because you can see the good side of everything. 	joy	
6063	@FJHobson @Beaker126 @Biastai how would you suggest we profile to stop right wing terror	terror grief	
6064	you come running back to me saying how much you miss me then cower away when we acc try a friendship 👍🏼	pleasantness	
6065	When anger rises, think of the consequences. #quote #wisdom #anger	grief loathing	
6066	Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.	melancholy anxiety	
6067	Watch this amazing live.ly broadcast by @huntermcaseyy #lively #musically	sadness fear	
6068	@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage	grief loathing	
6069	On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #awful #censorship	grief rage	
6070	It hasn't sunk in that I'm meeting the twins	ecstasy delight	
6071	Absolutely hate the Apple Watch iOS 10 update. Completely buggered some of my apps, including Spark. Awful interface, too. #grim	sadness	
6072	realising you have no conditioner after already shampooing 😓😓 	delight	
6073	@Mysteri759 @Ren102e906 @slb42jcb @swoozyqyah Well, I'm too old, and too stubborn about facts &amp; history to be discouraged.	fear annoyance	
6074	Winner #Champion #school #lastyear #gouniversity #university #me #dark #Black #webstagram #blackandwhite	delight enthusiasm	
6075	@hesham786 that's the spirit #optimism	joy	
6076	Of cheerfulness, or a good temper - the more it is spent, the more of it remains.	grief loathing	
6077	@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining!  #socialmedia	ecstasy enthusiasm	
6078	@_Hallospaceboy_ @DailyGrindhouse  I respect when someone can give a second chance to a movie they aren't a fan of. Why #horror is diverse.	terror	
6079	@Steeeevie_ breezy luvvvv	ecstasy delight	
6080	People are #hurt and #angry and it's hard to know what to do with that #anger Remember, at the end of the day, we're all #humans #bekind	ecstasy delight	
6081	Worry makes you look at the problem and God makes you look at the promise. #problem #promise #worry #fear #faith #God #theanswer #spiritu...	enthusiasm ecstasy	
6082	Extreme sadness	sadness	
6083	@SQLBek My liver is elated that isn't us	ecstasy	
6084	@ExaltedCaptain reality in the form of endless tragedies. She didn't know how to react at first, being too frightened to repeat another--	loathing terror	
6085	For what a beautiful day. 	 	
6086	@Red9Nick @Audi_Nutz @NickBuck08 @Thompson2Neil @Insaniti_LFC @knoller2 @KemlynRoadStand @godisared don't be shy their great people👍🏻👍🏻	pleasantness	
6087	.@POTUS Obama describes his temperament as 'steady &amp; on the buoyant side.'	enthusiasm joy	
6088	The most important characteristic of leadership is the lack of #fear.  #activism #equity #revolution	ecstasy eagerness	
6089	However the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety #anxiety	disgust anxiety	
6090	a vote for #killary is like sticking a knife in a toaster  #MakeAmericaGreatAgain	grief loathing	
6091	the outrage has passed and has been replaced by a mute, fatalistic acceptance of the current situation.  #fatalism	grief rage	
6092	@JoyOfBearding The Haunting is my favorite horror movie too! Actually one of my favorite movies of all time no matter the genre.	ecstasy pleasantness	
6093	What a grim night #GetTheFireLit 🔥	enthusiasm	
6094	A warm #smile is the universal language of kindness William Arthur Ward #love #kindness	enthusiasm ecstasy	
6095	Just watching crimewatch what kind of sick fuck touches 6 year olds 😡😡😡😡 shit like this makes me fume!!!	rage loathing	
6096	My heads still in Ibiza but my body is sat at me desk at work #depressing	bliss ecstasy	
6097	@_JESSICAVIDAL_ Just pour it down the sink and let him drink you.	serenity acceptance	
6098	@williamcontrol just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything #shy	sadness disgust	
6099	@Mysbananen yes hc and we got him very low. I know how it feels. Our damage is low enough as it is never mind having the rng of being enrage	rage grief	
6100	@GreensACT @ShaneRattenbury @carolinelec what about #publictransport to &amp; from #CanberraAirport. Most cities have. Mr Barr very #coy on.	grief anxiety	
6101	Man city's kit is dreadful!	fear	
6102	A black female LEO💙 was shot 8 times and died in Philadelphia --Where's the #outrage black people? @BarackObama #Sharpton #blm #TheFive	grief terror	
6103	I love my mother, but talking about the recent horrific murders with her is exhausting. Is this really how America feels?	terror grief	
6104	How is it suppose to work if you do that? Wtf dude? Thanks for pissing me off. #furious	rage fear	
6105	Don't be so shy #nl	acceptance	
6106	Gonna get some acupuncture today for all my damn anxiety 🙃🤕	anger anxiety	
6107	Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl	anger dislike	
6108	i already gets aggravated too fast like why aggravate me on purpose?	terror grief	
6109	Just put the winter duvet on ☃️❄️🌬☔️ 	sadness	
6110	@Cinestrong something a cyber bully would say	loathing anger	
6111	@JackHoward the Christmas episode genuinely had me in tears of laughter	ecstasy enthusiasm	
6112	I'm a nervous wreck omg	rage fear	
6113	@Deadspin @jrzy_boy This is about him being left off because they wanted to play a heavier game. We needed his offense tho. Amongst others.	grief anger	
6114	@saraandgreg @Airbnb Another happy customer.  #secreteyes	joy	
6115	@lefluerr Lol yeah I read that but I stayed up and didn't nap tillI collect 3 people who I think they've got me 😂😂!!	ecstasy serenity	
6116	@MannyM83 @DareToReagan oh yeah. I HATE the air raid and I don't like the Oregon/Baylor offense and I'm not a fan of the ole miss one either	terror rage	
6117	@Corsair those sparkling looks like a gay vampire 😁	joy serenity	
6118	@DJ_JeanFranko growl!!!	anger	
6119	@NHLstoreNYC I'm cheering for @TeamNA_WCH and @TeamEUR_WCH #NHLNYCSweepstakes	joy	
6120	@jeremycorbyn @magstogether my god is @jeremycorbyn a full shilling? Seriously you need a major rethink or no lab gove in your lifetime 	sadness fear	
6121	So she goes first. She gets her book signed &amp; I can barely take their picture cuz I'm shaking 😭😭😭😭😭	grief annoyance	
6122	What u do wen ur love cheats on u ? Wen thy don't understand the emotions behind the anger, the constant waiting.. what u do ? @ritujai18874	loathing rage	
6123	the Lord turn his face toward you and give you peace. Numbers 6:26 #truth #trust #promise #calm #justice #great #mighty #protected #delight	delight ecstasy	
6124	tones - \n: 1/2 of my favourite chris pine stans. i love tones more than anything, mt sweet summer child i will attack anyone who hurts her	pleasantness joy	
6125	Job interview tomorrow 😎 #bright side	ecstasy delight	
6126	Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. #optimism	ecstasy delight	
6127	I start work tmrw yall, i'm nervous lol	ecstasy bliss	
6128	@teenageic0n_ you'll be pleased to know my family are blues	enthusiasm delight	
6129	THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic	joy serenity	
6130	How the fu*k! Who the heck! moved my fridge!... should I knock the landlord door. #angry #mad ##	loathing anger	
6131	Was going to get a new #horror movie #tattoo tonight, but my artist flaked out on me for the 3rd time &amp; said he was done tattooing!	annoyance	
6132	It were during the past's mistakes- similar to terror was pretty remarkable.	terror loathing	
6133	I don't ever know how to change the vibe once it's ruined. Is that considered holding a grudge? 😅	enthusiasm joy	
6134	I think learning classical or ancient Japanese might help me get myself permanently out of depression. I sometimes suffer from sudden	grief terror	
6135	@TheNotoriousMMA looking like @MIckeyRourkeFP in his heyday	enthusiasm	
6136	Ffs clan... seriously never been so disheartened	grief annoyance	
6137	My encouragement today is my dog while my head is in a fog. #epicfail #depression #feelingfedup #tired #ihaveheardeverything #wondering	delight joy	
6138	Pro-lifers are condemning #MenForChoice - but I haven't seen any of you criticize the dismal American foster care/adoption system.	eagerness joy	
6139	@HoustonTexans just trying to go home tonight? A run on 2nd and 20 and a run on 3rd and 20? That's what champs do... #sike #losers 	sadness fear	
6140	Most Americans think the media is nothing but Government propaganda BS. #lies #control #BS #RiggedSystem  #garbage #oreillyfactor	disgust	
6141	@DeionSandersJr @DeionSanders so bad...Slash prices or send them to refugee camps, like team gear after they lose championships. #awful	anger disgust	
6142	I either look like a raging bitch, or I'm obnoxiously laughing at something not that funny. I don't think there's any middle ground.	ecstasy bliss	
6143	@jaaames1993 Literally burst out laughing.	ecstasy delight	
6144	Over 70% of social sharing is dark &amp; over 50% of web traffic comes from #darksocial. @colinzalewski #LIFTSocial	terror loathing	
6145	My son 11 has 128 friends on Facebook and yet is moping around the house complaining he has no one to talk to. I'm right here son	ecstasy delight	
6146	Here's a tip for everyone: Stop being offended. End.  #quit #youredumb #liveyourownlife	rage grief	
6147	@RossKemp great programme tonight #sad #upsetting #extremeworld	sadness annoyance	
6148	SOBRIETY®   trying to make being sober fashionable….can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober	serenity acceptance	
6149	Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan	enthusiasm ecstasy	
6150	Blake lively is flawless	joy acceptance	
6151	Tremor!!!\n #tremor	fear dislike	
6152	@TurtleTitan2003 (She laughed a bit. Of course it was! Aria shook her head, calming her mirth so she could listen to Mikey.) No, actually. +	ecstasy bliss	
6153	@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a  #party #fail #letdown	grief rage	
6154	American horror story and chill tonight?😌	bliss	
6155	@Fatumoriginal there's no sitcom better! If u can't laugh at Sheldon or Leonard then u are sober for real! No two ways about it	pleasantness calmness	
6156	@alisontis otherwise you're committing a crime against your soul only sober ppl know what is good or bad for themselves	ecstasy pleasantness	
6157	When tears r inappropriate: 'This day is holy to our Lord. Do not grieve, for the joy of the LORD is your strength.' Nehemiah 8:10 NIV #joy	enthusiasm ecstasy	
6158	World wants #peace from #terrorism #WorldPeaceDay #internationaldayofpeace	terror	
6159	@JrDingy96 Ikr people still got a grudge against him for no reason like wtf?!	pleasantness	
6160	Every time I hear @jtkantor's organ kick in on the new @sayswhopodcast, I break into the goofiest smile.	grief terror	
6161	Imagine the twitter fume if Corbyn loses the election and then Smith leads Labour to a worse result than suggested under Corbyn.. Imagine??	enthusiasm ecstasy	
6162	@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something 	joy	
6163	@NikhilTikare i like cold gloomy weather	grief dislike	
