id	dialog	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
2248	Yes, I do.	1	0	1	0	0	0	0	0
2249	I don't have any of	0	0	0	0	0	0	0	0
2250	I don't have any of them over here.  You're gonna have to go get in that line over there.  And they will give you a copy of the form.	1	0	0	0	0	0	0	1
2251	I'm sorry.  You have to do things the way you have to do things here.  We have rules.	1	0	0	0	0	0	1	0
2252	Look, can you please just-- --make this -- look, I look--	0	0	0	0	0	0	0	0
2253	Go get in that-- Sir-- Sir, there are people in line behind you. you need	1	0	0	0	0	0	0	1
2254	What if I pay you money?	1	0	1	0	0	0	0	0
2255	twenty bucks? Please. Go get in that line over there.	1	0	0	0	0	0	0	1
2256	I don't care, well- You're having a bad -- I just waited in line for two hours.	0	0	0	1	1	0	0	0
2257	That's all I- I just- That's all i want you to-	0	0	0	0	0	0	0	0
2258	It's not rocket science.	0	1	0	0	1	1	0	0
2259	I'm sorry, but I can't do that.	1	0	0	0	0	0	0	1
2260	Please, will you please -- will you please just grab the form?	1	0	0	0	0	0	1	0
2261	So go get in the other line or leave.  Or I will have you escorted out by security.	1	0	0	0	0	0	0	1
2262	Would you like to be kicked out of the D.M.V.?  You don't think that'll be a little embarrassing?	0	0	0	1	0	1	0	0
2263	Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful.	1	0	0	0	0	0	0	1
2264	Hello.  Thank you for calling Dell Taco Corporate.  Can I help you?	1	0	0	0	0	0	0	1
2265	Okay.  Um, and what was the complaint?	0	0	0	0	0	1	0	0
2266	I understand, sir.  I will explain to them what the situa-	1	0	0	0	0	0	0	1
2267	Okay, sir.  They- they have to-	1	0	0	0	0	0	0	1
2268	Sir.	1	0	0	0	0	0	0	1
2269	Cindy?	0	0	0	0	0	0	0	0
2270	Cindy?  Cindy what?	0	0	0	0	0	0	0	0
2271	Sir, customer satisfaction is our first goal.  I will go ahead and take your number and your address down myself.	1	0	1	0	0	0	0	1
2272	No, Cindy just don't even-look don't even.  Cuz I- look Cindy I know you don't care about me, okay.  I know that I'm just like another person who calls-	1	0	0	0	0	0	1	0
2273	Okay.  Great.	1	0	1	0	0	0	1	0
2274	It's only going to be a year.	0	0	0	0	0	0	0	0
2275	It's the first year of your child's life.	1	0	0	0	0	0	1	0
2276	It's -- look, it's only a year.  It'll go by quickly.  Okay.	1	0	1	0	0	0	0	1
2277	When you get back, think of all of the things that you're going to have missed.	0	1	0	1	1	1	0	0
2278	Don't go.	0	0	0	0	0	0	0	0
2279	I can't do that.  I have to go.	0	0	0	0	0	0	0	0
2280	I've made a pledge.  I can't not do this at this point.	1	0	1	0	0	0	0	0
2281	It's not- it's not- It's not like that.  It's not like that.  I can't do that.	0	0	0	1	0	0	0	0
2282	Look, honey, it's- it's- it's only going to be a year.	1	0	0	0	0	0	0	0
2283	And what happens if, at the end of that year, they ask you to stay longer?  Are you just going to agree?  Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do?	0	1	0	1	1	1	0	0
2284	Yes, you can.  Yes, you can.  You know you can.  You're a strong person.	1	0	0	0	0	0	1	0
2285	What else can we do?  I -- we don't have a choice in this.  Do you understand?  You can't come with me and I can't stay here.  That's all there is to it.	0	1	0	1	1	0	0	0
2286	We don't have a choice.  I have to do this.	1	0	1	0	0	0	0	0
2287	Just tell them no.	0	0	0	0	0	0	0	0
2288	I've asked already.  I can't go back.	0	1	0	1	1	1	0	0
2289	When do you leave?	0	0	0	0	0	0	0	0
2290	You can't make it out like I'm happy about this.  I mean, I didn't -- I didn't want to put you in this situation.	0	0	0	0	1	0	0	1
2291	Fine, fine.  We have to be together.  If you can't stay here, then I'll go with you.  I don't care where you go.  We'll go, too.  I'm not staying behind.	0	0	0	1	0	0	0	0
2292	It's a free world.  I can go where I want.  Wherever you are, that's where we're going to go.	1	0	0	0	0	0	0	1
2293	I'm finding a way to make it work.  And I will go wherever you go.  Whatever I have to do, I will make this work.	0	1	0	1	1	1	0	0
2294	But I've been trained.  You have no training.	0	1	0	0	1	0	0	0
2295	You have to.  Do you understand me?  You have to.	1	0	1	0	0	0	0	0
2296	Wait, what?	0	0	0	0	1	0	0	1
2297	and we were just out on the water and, you know, I just -- I had the ring with me.  And I was like let's do this.  And she was like okay and then we're getting married.	1	0	0	0	0	0	1	0
2298	Honestly, it was kind of quickly.  It was actually only in the past couple months.	1	0	0	0	0	0	0	1
2299	Yeah. Yeah. So- I know.  I know. I know.  It's weird 'cause it's like the beginning of the rest of my life, you know.	0	1	0	0	1	0	0	0
2300	But uh- no, I mean, you know.  You know, I really want you to like, you know, sort of	0	0	0	0	0	0	0	0
2301	Yeah, I would love to. Thanks. [LAUGHTER]	1	0	0	0	0	0	0	1
2302	Are you going to get married like on the beach barefoot or like fancier?  Like in a church.	1	0	0	0	0	0	0	0
2303	Barefoot?	0	1	0	1	1	1	0	0
2304	Um, no, no, no.  It'll be in like a park near the beach.	1	0	0	0	0	0	0	1
2305	I'm so excited for you. That's great. I'm so-	1	0	0	0	0	0	1	0
2306	Well I'm glad you told me.	1	0	1	0	0	0	0	0
2307	But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her.  So, you know, it's like I know that's the right thing.  And if you have to, you know, if you have to question that, you know, don't- don't do it.  So we're going to do it.	1	0	1	0	0	0	0	0
2308	She's okay with it.	1	0	1	0	0	0	0	0
2309	Well that's good.  It'll be a great wedding.  You're willing to compromise on things.	1	0	0	0	0	0	0	0
2310	All fruit and the color brown. Just that. That's all- that's my only request.	1	0	1	0	0	0	0	0
2311	You must admit that he was in love with you, wasn't he?	1	0	0	0	0	0	0	1
2312	maybe just a little, but--	0	0	0	0	0	0	0	0
2313	You let him kiss you.  You said you did.	1	0	0	0	0	0	1	0
2314	What about me?	0	0	0	0	0	0	0	0
2315	No.	0	0	0	0	0	0	0	0
2316	No particular reason, besides, they were very small ones.	1	0	1	0	0	0	0	0
2317	Going out somewhere, dear?	1	0	1	0	0	0	0	1
2318	As a matter of fact, that is perfectly true.	1	0	1	0	0	0	0	0
2319	Oh, yes it is.	1	0	1	0	0	0	0	0
2320	Um, It doesn't seem to have worked such wonders with you.	1	0	0	0	0	0	1	0
2321	Nonsense, they have a little bag of venom behind their fangs and they snap.	0	0	0	1	1	1	1	0
2322	I don't care if they bark and roll around like hoops, okay.	1	0	1	0	0	0	0	0
2323	[BREATHING]	1	0	0	0	0	0	0	1
2324	Did you see much of Peter Burden after the divorce?	0	1	0	0	1	0	0	0
2325	Yes, I did quite a bit.	1	0	1	0	0	0	0	0
2326	Mind your own business.	0	0	0	0	0	1	0	0
2327	I think I mentioned once before that I had only three-minute liqueur glasses of brandy the entire evening long.  A child of two could not be drunk on that.	1	0	0	0	0	0	1	0
2328	Oh, very interesting.  How about a child of three or a child of six?  How about a child of nine?	1	0	0	0	0	0	1	0
2329	Amanda-- Listen- Listen-	0	0	0	0	0	0	0	0
2330	Very music- amusing indeed.	1	0	0	0	0	0	0	0
2331	Oh, marry you again?  I must have been insane.  What was I thinking?  I mean, you're completely outrageous.	0	0	0	0	0	1	0	0
2332	Beast; brute; cad; whore	0	0	0	1	0	1	0	0
2333	What flashlight?	0	0	0	0	0	0	0	0
2334	I mean, you kept saying my flashlight, the flashlight like it was only somehow yours.  How is that supposed to make me feel?	0	1	0	1	1	0	0	0
2335	How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?	1	0	0	0	0	0	0	1
2336	Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now.	1	0	0	0	0	0	0	1
2337	There is no point in coming out here.	0	1	0	1	0	1	0	0
2338	Right.	0	0	0	0	0	0	0	0
2339	That's my point.	0	0	0	0	0	0	0	0
2340	That's my point, too.	0	0	0	0	0	0	0	0
2341	So let's go.	1	0	1	0	0	0	0	0
2342	Why not?	0	0	0	0	0	0	0	0
2343	I just don't.	0	0	0	0	0	0	0	0
2344	Oh	0	0	0	0	0	0	0	0
2345	it's stupid.	0	1	0	0	1	1	0	0
2346	I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.	1	0	1	0	0	0	0	0
2347	Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.	0	1	0	0	1	0	0	0
2348	and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.	1	0	0	0	0	0	0	1
2349	What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats.	0	1	0	1	1	1	0	0
2350	Augie.	0	0	0	0	0	0	0	0
2351	Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion.	0	1	0	1	1	1	0	0
2352	We didn't see them the first time either.	0	0	0	0	0	0	0	0
2353	Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;	1	0	0	0	0	0	1	0
2354	somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-	1	0	0	0	0	0	0	0
2355	they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up.	0	0	0	1	1	0	1	0
2356	That's the wind.	0	0	0	0	0	0	0	0
2357	What's he going to say? Maybe we should tell him before he sees it.	0	0	0	0	0	0	0	0
2358	He saw it.	0	1	0	0	1	0	0	0
2359	What was he doing out here at four in the morning?	0	0	0	0	0	0	0	0
2360	I don't know.  but When it cracked he ran back into the house and start to cry in the kitchen.	0	1	0	1	1	0	0	0
2361	He is thinking about him again.	1	0	1	0	0	0	0	0
2362	What?	0	0	0	0	0	0	0	0
2363	Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.	0	0	0	1	0	1	0	0
2364	We have to say it to him!	0	0	0	0	0	0	0	0
2365	Sit down, mom.  I want to talk to you.	0	0	0	0	0	0	0	0
2366	You know why I asked Annie here, don't you?	0	1	0	1	1	1	0	0
2367	You know.	0	0	0	0	0	0	0	0
2368	I'm going to ask her to marry me.	1	0	0	0	0	0	1	0
2369	Well that's nobody's business but yours, Chris.	0	1	0	1	1	1	0	0
2370	Well you're want to make sure your father isn't you know going to--lose them	1	0	1	0	0	0	0	1
2371	Then it's not only my business.  Sometimes you infuriate me.  You know that?	1	0	1	0	0	0	0	0
2372	You know that?  Isn't it your business too, if I tell dad, and he gets, throws a fit about it?   you have such a talent for ignoring things!	1	0	0	0	0	0	1	1
2373	I ignore what I got to ignore.  The girl is Larry's girl.	1	0	1	0	0	0	0	0
2374	I don't know why it is.  But every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time, after time.	0	1	0	1	1	1	0	0
2375	Well you're a considerate fellow, there's nothing wrong with that.	1	0	1	0	0	0	0	0
2376	Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?	1	0	0	0	0	0	0	1
2377	Well, if she does, then that's the end of it, but from her letters it sounds like she's forgotten about it.  I'll find out and then we'll thrash it out with Dad, all right?  Mom, don't avoid me.	1	0	0	0	0	0	0	0
2378	well, that's a good reason, but it doesn't answer a thing.	0	0	0	0	0	1	0	0
2379	Give it some more thought.	1	0	0	0	0	0	0	0
2380	Are you crazy?	0	0	0	1	0	0	0	0
2381	I've been a good son for too long, a big sucker.  I'm through with it.	1	0	0	0	0	0	1	0
2382	Then help me stay here.	0	1	0	0	1	0	1	0
2383	All right!  But don't think like that, because I mean, what the hell did we do all this for, Chris?  The whole business it's all for you!  The whole shooting match is for you!	0	0	0	0	1	1	0	0
2384	Good God.	0	0	0	0	1	1	1	0
2385	I wonder.	1	0	0	0	0	0	1	0
2386	We're all right, darling, aren't we whatever happens?	1	0	1	0	0	0	0	0
2387	It was bound to happen sooner or later.	1	0	0	0	0	0	1	0
2388	Hello?  Hello?  What?  Wrong number.	0	0	0	1	1	1	0	0
2389	With the most perfect poise.	1	0	1	0	0	0	0	1
2390	Well, it's true.	1	0	1	0	0	0	0	1
2391	The whole business is really rather ridiculous.	0	0	0	1	0	0	0	0
2392	Meaning exactly that.	1	0	1	0	0	0	0	0
2393	Who's they?	0	0	0	0	0	0	0	0
2394	Certainly you must.  We're figures of fun alright [LAUGHTER].	1	0	0	0	0	0	0	1
2395	How long will it last, this overbearing love of ours?	0	0	0	1	0	1	0	0
2396	Yes, yes, with all his might.	1	0	1	0	0	0	0	0
2397	Well, that's rather serious, isn't it?	1	0	0	0	0	0	0	1
2398	No, no it isn't.  Death is very laughable.  Come such a cunning little mystery all done with mirrors.	0	1	0	0	1	0	1	0
2399	Elliot, worms don't pop.	0	0	0	1	0	0	0	0
2400	It went on intermittently for days.	1	0	0	0	0	0	1	0
2401	Oh, I didn't hit you very hard.	1	0	0	0	0	0	1	0
2402	[LAUGHTER] I shall never forget his face.	1	0	0	0	0	0	1	1
2403	Oh, ridiculous. utterly ridiculous	0	0	0	1	0	0	0	0
2404	Why?	0	0	0	0	0	1	0	0
2405	Well, you saw that! And you.  You've been-	1	0	0	0	0	0	0	1
2406	How did you know?	0	0	0	0	0	0	0	0
2407	You feel it's wrong here, don't you- this yard, this chair?  I want you to be ready for me Annie.  I don't want to win you away from anything.	0	0	0	1	1	1	1	0
2408	Why didn't you?	0	0	0	0	0	0	0	0
2409	Annie, why didn't you say something to me?	0	1	0	1	1	1	0	0
2410	Give me a kiss, Ann. Give me a-	1	0	0	0	0	0	1	0
2411	I'll never forgive you.  Why did you wait so long?  All this time I've been wondering if I was a fool for thinking of you!	1	0	0	0	0	0	1	0
2412	Oh Annie, we're going to live now.  I'm going to make you so happy.	1	0	0	0	0	0	0	0
2413	What is it?  Even in your letters, there is something ashamed.	0	0	0	1	1	0	0	0
2414	how many?	0	0	0	0	0	0	0	0
2415	Oh gee.	1	0	0	0	0	0	1	1
2416	And I got an ideal, watching them all go down.  Everything was being destroyed see and-	0	0	0	0	1	0	0	0
2417	And then I went home and it was incredible.  It had no meaning here.	0	1	0	1	1	1	0	0
2418	And I felt what you said- ashamed somehow-because nobody had changed at all.  It seemed to make suckers out of a whole lot of guys. and	0	0	0	1	1	0	0	0
2419	And if you're not, then it's all just loot and it's got blood on it, and I don't want any of it!  And, I guess that included you.	1	0	1	0	0	0	0	0
2420	What would I do with a fortune?	1	0	1	0	0	0	0	0
2421	It's ridiculous.	0	0	0	1	0	0	0	0
2422	It's P.R. somebody sold you a bill of goods that this magical thing would be happening on the beach.	1	0	0	0	0	0	0	0
2423	Sure.  Everybody is told the same thing, it keeps us all excited.  It keeps us all coming back for more.  It keeps us thinking that life is gonna start now any minute if we can just find the right spot and get in on the action.	1	0	0	0	0	0	0	0
2424	What's bugging you then?	0	0	0	0	0	1	0	0
2425	I just - We just have different ideas of what this night is suppose to look like.	1	0	0	0	0	0	0	0
2426	For God's sake, Augie.  It's- Grow up, we're not going to see the grunion.	1	0	0	0	0	0	1	0
2427	You don't understand anything I am saying.	0	1	0	0	1	1	0	0
2428	No, of course not.	1	0	1	0	0	0	0	0
2429	you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem.  All right.  So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go.  I'm feeling lucky.  And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage.	1	0	0	0	0	0	1	0
2430	And I remember thinking to myself, finally.  I am as happy as I am supposed to be.	1	0	0	0	0	0	0	1
2431	I would rather not remember some things.  I'd rather not hope for something.	0	1	0	0	1	0	1	1
2432	Okay.  All right No problem.  I totally understand. okey  um, listen.  Do you want to dance?	1	0	0	0	0	0	1	0
2433	Do you want me to go get some champagne?	1	0	0	0	0	0	0	1
2434	No.	0	0	0	0	0	0	0	0
2435	No.	0	0	0	0	0	0	0	0
2436	No.	0	0	0	0	0	0	0	0
2437	A vacation?	1	0	0	0	0	0	0	0
2438	Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?	1	0	0	0	0	0	0	1
2439	Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us!	0	1	0	0	1	1	0	0
2440	I'm trying the best I can.	1	0	0	0	0	0	1	0
2441	Maybe if you're with somebody else, too?	0	0	0	0	0	0	0	0
2442	I didn't say that.	0	0	0	0	0	0	0	0
2443	Oh, well look what we've got here.	1	0	0	0	0	0	0	1
2444	Are you still cold?  Still want to go home?	1	0	1	0	0	0	0	0
2445	Why did you invite her here?	1	0	1	0	0	0	0	0
2446	Why does that bother you?	0	0	0	0	1	0	0	1
2447	How do you know he is even thinking about it?	1	0	1	0	0	0	0	0
2448	It's got that about it.	0	0	0	0	0	0	0	0
2449	She's . . . Then why is she still single.  New York is full of men, why isn't she married?  Probably a hundred people told her she's foolish, but she's waited.	0	0	0	1	1	0	0	1
2450	How do you know why she's waited?	0	0	0	0	1	0	0	1
2451	What do you want me to do? What do you want--	0	0	0	0	0	0	0	0
2452	Calm yourself!	1	0	1	0	0	0	0	0
2453	You above all, have got to believe, Joe.	1	0	1	0	0	0	0	0
2454	What have I got to hide?  What the hell is the matter with you, Kate?	0	1	0	0	1	1	0	0
2455	Not at all.  I quite like it.  I wear it often.	0	1	0	0	1	0	0	0
2456	You went out of your way to torture me over Peter Burden.	0	1	0	0	1	0	1	0
2457	[garbage], No, I didn't.  You worked the whole thing up in your jealous imagination.	0	1	0	1	0	0	0	0
2458	He let him kiss you.  You said you did.	1	0	0	0	0	0	1	0
2459	Well it gave him a lot of pleasure and it didn't hurt me.	1	0	0	0	0	0	0	1
2460	Well, that's a nice point of view I must say.	1	0	0	0	0	0	0	1
2461	No thanks.	0	0	0	1	0	0	0	0
2462	I don't see why you want it; you've already had two glasses.	1	0	0	0	0	0	0	0
2463	Nothing.  Are you going out somewhere, darling?	1	0	1	0	0	0	0	1
2464	Just making myself fascinating for you.	1	0	0	0	0	0	1	0
2465	oh, Snap, snap, snap.  Like a little Adder.	0	1	0	0	1	1	0	0
2466	Yes, I did quite a lot.	1	0	1	0	0	0	0	0
2467	You're quite insufferable.  I do imagine it's because you're drunk.	0	1	0	0	1	0	0	0
2468	I am not the slightest bit drunk.	1	0	0	0	0	0	0	1
2469	You always had a weak head.	0	0	0	0	1	0	0	1
2470	Not- Would you shut up.	1	0	1	0	0	0	0	0
2471	You know, we could get a really good debate going on about this.  You know intemperate tots.	1	0	0	0	0	0	1	0
2472	You're not very funny, dear.  You better have some more brandy.	1	0	1	0	0	0	1	0
2473	You better turn that off, I think.	1	0	0	0	0	0	1	0
2474	Why?	0	0	0	0	0	1	0	0
2475	I do I shall do no such thing.	0	0	0	0	0	0	0	0
2476	Very well.  If you have to be boorish and idiotic.	0	0	0	0	1	1	1	0
2477	Turn it off.  It's driving me mad.	1	0	1	0	0	0	0	0
2478	Very amusing indeed.	1	0	0	0	0	0	0	0
2479	Ja! Very funny.	1	0	0	0	0	0	0	0
2480	This is the end! Do you understand me? This is the end.	0	0	0	1	0	0	0	0
2481	Yes, I am. Let go with me	1	0	1	0	0	0	0	0
2482	Beast	1	0	0	0	0	0	1	0
2483	Brute	0	0	0	0	0	1	0	0
2484	pig	0	0	0	1	0	0	0	0
2485	He saw it.	0	1	0	0	1	0	0	0
2486	What do you mean?  I was the first one up, he was still in bed.	0	0	0	0	0	0	0	0
2487	When?	0	0	0	0	0	0	0	0
2488	Did you talk to him?	0	0	0	0	0	0	0	0
2489	Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.	0	0	0	1	0	1	0	0
2490	What do you mean dishonest?	0	0	0	1	0	1	0	0
2491	I don't want to argue with him.  But it's time that he knows that nobody else believes that Larry's alive. I mean	0	0	0	1	0	1	0	0
2492	For Gods sake, three years!  Nobody comes back after three years.  It's insane!	0	0	0	1	0	1	0	0
2493	To you it is and to me, but not to him.	0	0	0	0	0	0	0	0
2494	The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere.  So the next one is gonna be Larry.  So you--	1	0	0	0	0	0	1	0
2495	Why?	0	0	0	0	0	1	0	0
2496	Well, you want to make sure that your father isn't gonna --	1	0	1	0	0	0	0	1
2497	As far as your father is concerned, he's not dead.  And she's still his girl.	0	0	0	1	0	0	0	0
2498	Well, you're a considerate fella.  There's nothing wrong with that.	1	0	1	0	0	0	0	1
2499	I wanted to get this settled first.	1	0	1	0	0	0	0	0
2500	Well, if she does then that's the end of it.  But from her letters it seems like she's forgotten him.	0	1	0	1	1	0	0	0
2501	I'll find out and then we'll thrash it out with dad, all right?  Mom, don't avoid me.	1	0	0	0	0	0	1	0
2502	The trouble is you don't see enough women.  You never did.	0	1	0	0	0	0	0	0
2503	I just don't see why it has to be Annie.	0	1	0	1	1	1	0	0
2504	Because it is.	0	0	0	0	0	0	0	0
2505	[garbage] I don't know.  It's just,	0	0	0	1	0	0	0	0
2506	No I don't want a-  Your father thinks he's coming back, Chris.  If you marry that girl, you're pronouncing him dead.	1	0	0	0	0	0	0	1
2507	I've given it three years of thought.  I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.	1	0	0	0	0	0	0	1
2508	Are you crazy?	0	0	0	1	0	0	0	0
2509	You don't want to think like that.	0	0	0	0	0	0	0	0
2510	Well, you help me stay here.	1	0	0	0	0	0	0	1
2511	Well, I am thinking like that.	1	0	0	0	0	0	0	1
2512	Yeah, I can see that.	1	0	1	0	0	0	0	0
2513	Yeah.	1	0	1	0	0	0	0	0
2514	He asked you?	0	0	0	0	0	0	0	0
2515	Uh-huh.	0	0	0	0	0	1	0	0
2516	Just a couple days ago.	0	0	0	0	0	0	0	0
2517	Oh my gosh.	1	0	0	0	0	0	0	1
2518	Right, I thought I would be way older too. I thought I would be I be at least thirty something.	1	0	0	0	0	0	0	0
2519	Yeah.	1	0	1	0	0	0	0	0
2520	Okay.  That's okay, spontaneous is great.  Spontaneous is awesome.	1	0	0	0	0	0	1	0
2521	Yeah, we went to a really great jazz show, and um-	1	0	0	0	0	0	1	0
2522	Yeah, and after, we went up to this um, this place like a restaurant on the roof kind of thing.	1	0	1	0	0	0	0	0
2523	Mm-hmm.	0	1	0	1	1	1	0	0
2524	Downtown, was it beautiful? of course it was beautiful	1	0	0	0	0	0	1	0
2525	so beautiful, full moon.	1	0	0	0	0	0	1	1
2526	Am I in it?	0	0	0	0	0	0	0	0
2527	Okay, I certainly hope so, of course.	1	0	0	0	0	0	0	1
2528	Yeah, I like the autumn.	1	0	1	0	0	0	0	0
2529	Yeah, his family doesn't live too far away, so I think-	1	0	0	0	0	0	1	1
2530	Oh he is, okay.	1	0	1	0	0	0	0	0
2531	Cool, perfect.  Another Chicagoite, got to love it.	1	0	1	0	0	0	1	0
2532	It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.	1	0	0	0	0	0	0	1
2533	I know	0	0	0	0	0	0	0	0
2534	Yeah, she loves him.	1	0	0	0	0	0	0	0
2535	[LAUGHTER]	1	0	0	0	0	0	1	1
2536	I mean, I I have I have some duty to the man I was going to marry if nobody else came up.	1	0	0	0	0	0	0	1
2537	"Perfect, okay, good. ""sigh"""	0	1	0	0	0	0	0	1
2538	I am very excited	1	0	0	0	0	0	0	0
2539	Just close friends so far.	1	0	0	0	0	0	0	0
2540	L.A. apartment is fine.	0	1	0	0	1	0	0	0
2541	Oh, nice.	1	0	0	0	0	0	0	0
2542	yeah.	1	0	1	0	0	0	0	0
2543	Definitely not for a while	0	0	0	0	0	0	0	0
2544	Yeah, totally.	1	0	1	0	0	0	0	0
2545	Oh no, you know what I did.  I forgot my flashlight.  How could I be so stupid?  I can't believe I forgot my flashlight.	1	0	0	0	0	0	1	0
2546	What flashlight?	0	0	0	0	0	0	0	0
2547	Are you cold?  You want my jacket?  We should have bought a blanket.  Our blanket-.  This is great, isn't it?	1	0	0	0	0	0	1	1
2548	I didn't even think to bring a six-pack.  A six-pack would be just the thing right about now. I can't believe I forgot.  And look at kid, I am surprise I make it out of the house about flies it.	0	1	0	1	1	1	0	0
2549	There is no point in coming out here.	0	1	0	1	0	1	0	0
2550	That's my point too.	0	0	0	0	0	0	0	0
2551	Not particularly.	0	0	0	0	0	0	0	0
2552	Why not?	0	0	0	0	0	0	0	0
2553	Honey, this is a natural phenomenon. I mean,  It happens like once a year.  It's a great opportunity.	1	0	1	0	0	0	0	0
2554	This is a big night for these guys.  Life's last orgy. Yeah	1	0	0	0	0	0	1	0
2555	What are you so excited about?  I mean it's not--it's not rocket science we are talking about, its fish.  Its fish nobody even eats.	0	1	0	1	1	1	0	0
2556	There's There's mystery here and magic.  A little bit of the unexplainable.  I can't understand how you could not be interested.	0	1	0	1	1	0	0	0
2557	Yes.	1	0	1	0	0	0	0	0
2558	We just weren't in a good spot.  This is a much better spot.  I got a great instinct for these things.	1	0	0	0	0	0	1	1
2559	okay.	1	0	1	0	0	0	0	0
2560	You got called up.	0	0	0	0	0	0	0	0
2561	Iraq.	0	0	0	0	0	0	0	0
2562	I know.  I know.	0	0	0	0	0	0	0	0
2563	I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.	1	0	0	0	0	0	1	0
2564	Where do you have to go?  Where are you going?	0	0	0	0	0	0	0	0
2565	What are you going to do there?  Is it going to be dangerous?  What are you-?	0	0	0	1	1	1	1	0
2566	I think infantry.  I'm not sure.	0	1	0	0	1	0	0	0
2567	I don't know I don't know what I'm going to do.  I don't know how to-	0	0	0	1	1	1	1	0
2568	Well, maybe you should move in with my mom and she can help.	1	0	0	0	0	0	0	0
2569	She likes you.  She likes the kids.	1	0	0	0	0	0	0	0
2570	I don't think there's anything we can do.	1	0	1	0	0	0	0	0
2571	I'll tell them I'm sick and that you can't leave something.	0	1	0	0	1	0	0	0
2572	It's not fair.	0	0	0	1	0	0	0	0
2573	Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.	0	0	0	0	0	0	0	0
2574	Well, apparently nobody else can go.	1	0	0	0	0	0	0	1
2575	Yeah.  I guess.  I don't know what they're going to say.	1	0	1	0	0	0	0	0
2576	Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.	0	1	0	0	1	0	0	0
2577	All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.	0	0	0	0	0	0	0	0
2578	You have to call me all the time whenever you can.  You have to tell me what you're doing and how you're doing.  Okay?	1	0	1	0	0	0	0	0
2579	Three weeks?	0	0	0	0	0	0	0	0
2580	Yeah.	1	0	1	0	0	0	0	0
2581	"I love you.  I'm going to miss you so much. ""sigh"""	0	1	0	1	0	1	0	0
2582	Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again.	0	1	0	0	1	1	0	0
2583	okay.	1	0	1	0	0	0	0	0
2584	And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And-	1	0	0	0	0	0	1	0
2585	Hmm.  Mmm.	0	1	0	1	1	1	0	0
2586	Has somebody tried to pin your site?	0	0	0	0	0	0	0	0
