id	text	emotions
2262	Would you like to be kicked out of the D.M.V.?  You don't think that'll be a little embarrassing?	rage dislike	
2263	Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful.	eagerness pleasantness	
2264	Hello.  Thank you for calling Dell Taco Corporate.  Can I help you?	eagerness pleasantness	
2265	Okay.  Um, and what was the complaint?	annoyance	
2266	I understand, sir.  I will explain to them what the situa-	ecstasy enthusiasm	
2267	Okay, sir.  They- they have to-	ecstasy enthusiasm	
2268	Sir.	ecstasy enthusiasm	
2269	Cindy?		
2270	Cindy?  Cindy what?		
2271	Sir, customer satisfaction is our first goal.  I will go ahead and take your number and your address down myself.	bliss enthusiasm	
2272	No, Cindy just don't even-look don't even.  Cuz I- look Cindy I know you don't care about me, okay.  I know that I'm just like another person who calls-	ecstasy delight	
2273	Okay.  Great.	delight serenity	
2274	It's only going to be a year.		
2275	It's the first year of your child's life.	ecstasy delight	
2276	It's -- look, it's only a year.  It'll go by quickly.  Okay.	eagerness serenity	
2277	When you get back, think of all of the things that you're going to have missed.	grief loathing	
2278	Don't go.		
2279	I can't do that.  I have to go.		
2280	I've made a pledge.  I can't not do this at this point.	ecstasy calmness	
2281	It's not- it's not- It's not like that.  It's not like that.  I can't do that.	disgust	
2282	Look, honey, it's- it's- it's only going to be a year.	ecstasy	
2283	And what happens if, at the end of that year, they ask you to stay longer?  Are you just going to agree?  Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do?	grief loathing	
2284	Yes, you can.  Yes, you can.  You know you can.  You're a strong person.	ecstasy delight	
2285	What else can we do?  I -- we don't have a choice in this.  Do you understand?  You can't come with me and I can't stay here.  That's all there is to it.	grief dislike	
2286	We don't have a choice.  I have to do this.	ecstasy bliss	
2287	Just tell them no.		
2288	I've asked already.  I can't go back.	grief loathing	
2289	When do you leave?		
2290	You can't make it out like I'm happy about this.  I mean, I didn't -- I didn't want to put you in this situation.	anxiety	
2291	Fine, fine.  We have to be together.  If you can't stay here, then I'll go with you.  I don't care where you go.  We'll go, too.  I'm not staying behind.	disgust	
2292	It's a free world.  I can go where I want.  Wherever you are, that's where we're going to go.	ecstasy enthusiasm	
2293	I'm finding a way to make it work.  And I will go wherever you go.  Whatever I have to do, I will make this work.	grief loathing	
2294	But I've been trained.  You have no training.	grief	
2295	You have to.  Do you understand me?  You have to.	ecstasy bliss	
2296	Wait, what?	anxiety	
2297	and we were just out on the water and, you know, I just -- I had the ring with me.  And I was like let's do this.  And she was like okay and then we're getting married.	ecstasy delight	
2298	Honestly, it was kind of quickly.  It was actually only in the past couple months.	eagerness pleasantness	
2299	Yeah. Yeah. So- I know.  I know. I know.  It's weird 'cause it's like the beginning of the rest of my life, you know.	sadness fear	
2300	But uh- no, I mean, you know.  You know, I really want you to like, you know, sort of		
2301	Yeah, I would love to. Thanks. [LAUGHTER]	enthusiasm joy	
2302	Are you going to get married like on the beach barefoot or like fancier?  Like in a church.	ecstasy pleasantness	
2303	Barefoot?	grief loathing	
2304	Um, no, no, no.  It'll be in like a park near the beach.	enthusiasm pleasantness	
2305	I'm so excited for you. That's great. I'm so-	delight joy	
2306	Well I'm glad you told me.	bliss pleasantness	
2307	But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her.  So, you know, it's like I know that's the right thing.  And if you have to, you know, if you have to question that, you know, don't- don't do it.  So we're going to do it.	ecstasy bliss	
2308	She's okay with it.	serenity	
2309	Well that's good.  It'll be a great wedding.  You're willing to compromise on things.	joy pleasantness	
2310	All fruit and the color brown. Just that. That's all- that's my only request.	pleasantness serenity	
2311	You must admit that he was in love with you, wasn't he?	ecstasy eagerness	
2312	maybe just a little, but--		
2313	You let him kiss you.  You said you did.	ecstasy delight	
2314	What about me?		
2315	No.		
2316	No particular reason, besides, they were very small ones.	serenity acceptance	
2317	Going out somewhere, dear?	enthusiasm bliss	
2318	As a matter of fact, that is perfectly true.	calmness pleasantness	
2319	Oh, yes it is.	ecstasy calmness	
2320	Um, It doesn't seem to have worked such wonders with you.	delight ecstasy	
2321	Nonsense, they have a little bag of venom behind their fangs and they snap.	terror loathing	
2322	I don't care if they bark and roll around like hoops, okay.	serenity	
2323	[BREATHING]	ecstasy enthusiasm	
2324	Did you see much of Peter Burden after the divorce?	grief	
2325	Yes, I did quite a bit.	ecstasy calmness	
2326	Mind your own business.	annoyance	
2327	I think I mentioned once before that I had only three-minute liqueur glasses of brandy the entire evening long.  A child of two could not be drunk on that.	ecstasy delight	
2328	Oh, very interesting.  How about a child of three or a child of six?  How about a child of nine?	delight	
2329	Amanda-- Listen- Listen-		
2330	Very music- amusing indeed.	joy	
2331	Oh, marry you again?  I must have been insane.  What was I thinking?  I mean, you're completely outrageous.	anger	
2332	Beast; brute; cad; whore	rage loathing	
2333	What flashlight?		
2334	I mean, you kept saying my flashlight, the flashlight like it was only somehow yours.  How is that supposed to make me feel?	grief disgust	
2335	How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?	ecstasy enthusiasm	
2336	Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now.	ecstasy enthusiasm	
2337	There is no point in coming out here.	loathing sadness	
2338	Right.		
2339	That's my point.		
2340	That's my point, too.		
2341	So let's go.	acceptance	
2342	Why not?		
2343	I just don't.		
2344	Oh		
2345	it's stupid.	grief rage	
2346	I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.	ecstasy bliss	
2347	Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.	grief fear	
2348	and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.	ecstasy enthusiasm	
2349	What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats.	loathing grief	
2350	Augie.		
2351	Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion.	grief loathing	
2352	We didn't see them the first time either.		
2353	Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;	delight ecstasy	
2354	somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-	ecstasy pleasantness	
2355	they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up.	terror dislike	
2356	That's the wind.		
2357	What's he going to say? Maybe we should tell him before he sees it.		
2358	He saw it.	sadness fear	
2359	What was he doing out here at four in the morning?		
2360	I don't know.  but When it cracked he ran back into the house and start to cry in the kitchen.	grief disgust	
2361	He is thinking about him again.	ecstasy bliss	
2362	What?		
2363	Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.	disgust annoyance	
2364	We have to say it to him!		
2365	Sit down, mom.  I want to talk to you.		
2366	You know why I asked Annie here, don't you?	grief loathing	
2367	You know.		
2368	I'm going to ask her to marry me.	ecstasy delight	
2369	Well that's nobody's business but yours, Chris.	grief loathing	
2370	Well you're want to make sure your father isn't you know going to--lose them	eagerness acceptance	
2371	Then it's not only my business.  Sometimes you infuriate me.  You know that?	bliss	
2372	You know that?  Isn't it your business too, if I tell dad, and he gets, throws a fit about it?   you have such a talent for ignoring things!	enthusiasm delight	
2373	I ignore what I got to ignore.  The girl is Larry's girl.	acceptance	
2374	I don't know why it is.  But every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time, after time.	grief loathing	
2375	Well you're a considerate fellow, there's nothing wrong with that.	ecstasy bliss	
2376	Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?	pleasantness eagerness	
2377	Well, if she does, then that's the end of it, but from her letters it sounds like she's forgotten about it.  I'll find out and then we'll thrash it out with Dad, all right?  Mom, don't avoid me.	ecstasy pleasantness	
2378	well, that's a good reason, but it doesn't answer a thing.	annoyance	
2379	Give it some more thought.	pleasantness	
2380	Are you crazy?	dislike	
2381	I've been a good son for too long, a big sucker.  I'm through with it.	ecstasy delight	
2382	Then help me stay here.	grief terror	
2383	All right!  But don't think like that, because I mean, what the hell did we do all this for, Chris?  The whole business it's all for you!  The whole shooting match is for you!	rage fear	
2384	Good God.	rage terror	
2385	I wonder.	delight	
2386	We're all right, darling, aren't we whatever happens?	ecstasy calmness	
2387	It was bound to happen sooner or later.	ecstasy delight	
2388	Hello?  Hello?  What?  Wrong number.	loathing fear	
2389	With the most perfect poise.	bliss enthusiasm	
2390	Well, it's true.	eagerness acceptance	
2391	The whole business is really rather ridiculous.	dislike	
2392	Meaning exactly that.	bliss ecstasy	
2393	Who's they?		
2394	Certainly you must.  We're figures of fun alright [LAUGHTER].	enthusiasm ecstasy	
2395	How long will it last, this overbearing love of ours?	dislike annoyance	
2396	Yes, yes, with all his might.	ecstasy calmness	
2397	Well, that's rather serious, isn't it?	eagerness pleasantness	
2398	No, no it isn't.  Death is very laughable.  Come such a cunning little mystery all done with mirrors.	grief terror	
2399	Elliot, worms don't pop.	disgust	
2400	It went on intermittently for days.	ecstasy delight	
2401	Oh, I didn't hit you very hard.	delight joy	
2402	[LAUGHTER] I shall never forget his face.	enthusiasm delight	
2403	Oh, ridiculous. utterly ridiculous	dislike	
2404	Why?	annoyance	
2405	Well, you saw that! And you.  You've been-	pleasantness eagerness	
2406	How did you know?		
2407	You feel it's wrong here, don't you- this yard, this chair?  I want you to be ready for me Annie.  I don't want to win you away from anything.	loathing terror	
2408	Why didn't you?		
2409	Annie, why didn't you say something to me?	grief loathing	
2410	Give me a kiss, Ann. Give me a-	ecstasy delight	
2411	I'll never forgive you.  Why did you wait so long?  All this time I've been wondering if I was a fool for thinking of you!	delight	
2412	Oh Annie, we're going to live now.  I'm going to make you so happy.	joy	
2413	What is it?  Even in your letters, there is something ashamed.	fear disgust	
2414	how many?		
2415	Oh gee.	enthusiasm delight	
2416	And I got an ideal, watching them all go down.  Everything was being destroyed see and-	fear	
2417	And then I went home and it was incredible.  It had no meaning here.	grief loathing	
2418	And I felt what you said- ashamed somehow-because nobody had changed at all.  It seemed to make suckers out of a whole lot of guys. and	disgust fear	
2419	And if you're not, then it's all just loot and it's got blood on it, and I don't want any of it!  And, I guess that included you.	serenity acceptance	
2420	What would I do with a fortune?	serenity	
2421	It's ridiculous.	dislike	
2422	It's P.R. somebody sold you a bill of goods that this magical thing would be happening on the beach.	ecstasy pleasantness	
2423	Sure.  Everybody is told the same thing, it keeps us all excited.  It keeps us all coming back for more.  It keeps us thinking that life is gonna start now any minute if we can just find the right spot and get in on the action.	ecstasy pleasantness	
2424	What's bugging you then?	annoyance	
2425	I just - We just have different ideas of what this night is suppose to look like.	ecstasy	
2426	For God's sake, Augie.  It's- Grow up, we're not going to see the grunion.	ecstasy delight	
2427	You don't understand anything I am saying.	grief rage	
2428	No, of course not.	ecstasy calmness	
2429	you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem.  All right.  So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go.  I'm feeling lucky.  And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage.	ecstasy delight	
2430	And I remember thinking to myself, finally.  I am as happy as I am supposed to be.	enthusiasm ecstasy	
2431	I would rather not remember some things.  I'd rather not hope for something.	terror melancholy	
2432	Okay.  All right No problem.  I totally understand. okey  um, listen.  Do you want to dance?	ecstasy delight	
2433	Do you want me to go get some champagne?	enthusiasm	
2434	No.		
2435	No.		
2436	No.		
2437	A vacation?	joy	
2438	Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?	ecstasy enthusiasm	
2439	Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us!	rage grief	
2440	I'm trying the best I can.	ecstasy delight	
2441	Maybe if you're with somebody else, too?		
2442	I didn't say that.		
2443	Oh, well look what we've got here.	pleasantness eagerness	
2444	Are you still cold?  Still want to go home?	calmness	
2445	Why did you invite her here?	contentment acceptance	
2446	Why does that bother you?	anxiety	
2447	How do you know he is even thinking about it?	ecstasy bliss	
2448	It's got that about it.		
2449	She's . . . Then why is she still single.  New York is full of men, why isn't she married?  Probably a hundred people told her she's foolish, but she's waited.	dislike anxiety	
2450	How do you know why she's waited?	anxiety	
2451	What do you want me to do? What do you want--		
2452	Calm yourself!	calmness	
2453	You above all, have got to believe, Joe.	bliss	
2454	What have I got to hide?  What the hell is the matter with you, Kate?	grief rage	
2455	Not at all.  I quite like it.  I wear it often.	grief	
2456	You went out of your way to torture me over Peter Burden.	grief terror	
2457	[garbage], No, I didn't.  You worked the whole thing up in your jealous imagination.	sadness disgust	
2458	He let him kiss you.  You said you did.	ecstasy delight	
2459	Well it gave him a lot of pleasure and it didn't hurt me.	ecstasy eagerness	
2460	Well, that's a nice point of view I must say.	pleasantness eagerness	
2461	No thanks.	dislike	
2462	I don't see why you want it; you've already had two glasses.	pleasantness	
2463	Nothing.  Are you going out somewhere, darling?	enthusiasm bliss	
2464	Just making myself fascinating for you.	delight	
2465	oh, Snap, snap, snap.  Like a little Adder.	grief anger	
2466	Yes, I did quite a lot.	ecstasy calmness	
2467	You're quite insufferable.  I do imagine it's because you're drunk.	grief fear	
2468	I am not the slightest bit drunk.	joy eagerness	
2469	You always had a weak head.	anxiety	
2470	Not- Would you shut up.	serenity	
2471	You know, we could get a really good debate going on about this.  You know intemperate tots.	ecstasy delight	
2472	You're not very funny, dear.  You better have some more brandy.	delight bliss	
2473	You better turn that off, I think.	delight	
2474	Why?	annoyance	
2475	I do I shall do no such thing.		
2476	Very well.  If you have to be boorish and idiotic.	terror anger	
2477	Turn it off.  It's driving me mad.	bliss	
2478	Very amusing indeed.	ecstasy	
2479	Ja! Very funny.	ecstasy	
2480	This is the end! Do you understand me? This is the end.	dislike	
2481	Yes, I am. Let go with me	ecstasy calmness	
2482	Beast	ecstasy delight	
2483	Brute	rage	
2484	pig	disgust	
2485	He saw it.	sadness fear	
2486	What do you mean?  I was the first one up, he was still in bed.		
2487	When?		
2488	Did you talk to him?		
2489	Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.	disgust annoyance	
2490	What do you mean dishonest?	disgust annoyance	
2491	I don't want to argue with him.  But it's time that he knows that nobody else believes that Larry's alive. I mean	loathing	
2492	For Gods sake, three years!  Nobody comes back after three years.  It's insane!	loathing anger	
2493	To you it is and to me, but not to him.		
2494	The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere.  So the next one is gonna be Larry.  So you--	ecstasy delight	
2495	Why?	annoyance	
2496	Well, you want to make sure that your father isn't gonna --	eagerness acceptance	
2497	As far as your father is concerned, he's not dead.  And she's still his girl.	dislike	
2498	Well, you're a considerate fella.  There's nothing wrong with that.	calmness eagerness	
2499	I wanted to get this settled first.	ecstasy bliss	
2500	Well, if she does then that's the end of it.  But from her letters it seems like she's forgotten him.	grief disgust	
2501	I'll find out and then we'll thrash it out with dad, all right?  Mom, don't avoid me.	ecstasy delight	
2502	The trouble is you don't see enough women.  You never did.	sadness	
2503	I just don't see why it has to be Annie.	grief loathing	
2504	Because it is.		
2505	[garbage] I don't know.  It's just,	disgust	
2506	No I don't want a-  Your father thinks he's coming back, Chris.  If you marry that girl, you're pronouncing him dead.	ecstasy enthusiasm	
2507	I've given it three years of thought.  I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.	enthusiasm ecstasy	
2508	Are you crazy?	dislike	
2509	You don't want to think like that.		
2510	Well, you help me stay here.	pleasantness eagerness	
2511	Well, I am thinking like that.	pleasantness eagerness	
2512	Yeah, I can see that.	serenity	
2513	Yeah.	serenity	
2514	He asked you?		
2515	Uh-huh.	anger	
2516	Just a couple days ago.		
2517	Oh my gosh.	eagerness	
2518	Right, I thought I would be way older too. I thought I would be I be at least thirty something.	pleasantness	
2519	Yeah.	serenity	
2520	Okay.  That's okay, spontaneous is great.  Spontaneous is awesome.	ecstasy delight	
2521	Yeah, we went to a really great jazz show, and um-	delight ecstasy	
2522	Yeah, and after, we went up to this um, this place like a restaurant on the roof kind of thing.	joy calmness	
2523	Mm-hmm.	grief loathing	
2524	Downtown, was it beautiful? of course it was beautiful	ecstasy delight	
2525	so beautiful, full moon.	enthusiasm delight	
2526	Am I in it?		
2527	Okay, I certainly hope so, of course.	enthusiasm ecstasy	
2528	Yeah, I like the autumn.	pleasantness serenity	
2529	Yeah, his family doesn't live too far away, so I think-	enthusiasm delight	
2530	Oh he is, okay.	serenity	
2531	Cool, perfect.  Another Chicagoite, got to love it.	bliss delight	
2532	It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.	enthusiasm ecstasy	
2533	I know		
2534	Yeah, she loves him.	joy	
2535	[LAUGHTER]	enthusiasm delight	
2536	I mean, I I have I have some duty to the man I was going to marry if nobody else came up.	enthusiasm ecstasy	
2537	Perfect, okay, good. "sigh"	melancholy	
2538	I am very excited	ecstasy	
2539	Just close friends so far.	pleasantness	
2540	L.A. apartment is fine.	grief	
2541	Oh, nice.	pleasantness	
2542	yeah.	serenity	
2543	Definitely not for a while		
2544	Yeah, totally.	serenity	
2545	Oh no, you know what I did.  I forgot my flashlight.  How could I be so stupid?  I can't believe I forgot my flashlight.	ecstasy delight	
2546	What flashlight?		
2547	Are you cold?  You want my jacket?  We should have bought a blanket.  Our blanket-.  This is great, isn't it?	enthusiasm delight	
2548	I didn't even think to bring a six-pack.  A six-pack would be just the thing right about now. I can't believe I forgot.  And look at kid, I am surprise I make it out of the house about flies it.	grief loathing	
2549	There is no point in coming out here.	loathing sadness	
2550	That's my point too.		
2551	Not particularly.		
2552	Why not?		
2553	Honey, this is a natural phenomenon. I mean,  It happens like once a year.  It's a great opportunity.	bliss ecstasy	
2554	This is a big night for these guys.  Life's last orgy. Yeah	ecstasy delight	
2555	What are you so excited about?  I mean it's not--it's not rocket science we are talking about, its fish.  Its fish nobody even eats.	loathing grief	
2556	There's There's mystery here and magic.  A little bit of the unexplainable.  I can't understand how you could not be interested.	grief dislike	
2557	Yes.	ecstasy calmness	
2558	We just weren't in a good spot.  This is a much better spot.  I got a great instinct for these things.	enthusiasm delight	
2559	okay.	serenity	
2560	You got called up.		
2561	Iraq.		
2562	I know.  I know.		
2563	I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.	ecstasy delight	
2564	Where do you have to go?  Where are you going?		
2565	What are you going to do there?  Is it going to be dangerous?  What are you-?	terror loathing	
2566	I think infantry.  I'm not sure.	sadness fear	
2567	I don't know I don't know what I'm going to do.  I don't know how to-	terror loathing	
2568	Well, maybe you should move in with my mom and she can help.	ecstasy pleasantness	
2569	She likes you.  She likes the kids.	pleasantness	
2570	I don't think there's anything we can do.	ecstasy calmness	
2571	I'll tell them I'm sick and that you can't leave something.	sadness fear	
2572	It's not fair.	dislike	
2573	Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.		
2574	Well, apparently nobody else can go.	pleasantness eagerness	
2575	Yeah.  I guess.  I don't know what they're going to say.	serenity	
2576	Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.	grief fear	
2577	All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.		
2578	You have to call me all the time whenever you can.  You have to tell me what you're doing and how you're doing.  Okay?	serenity	
2579	Three weeks?		
2580	Yeah.	serenity	
2581	I love you.  I'm going to miss you so much. "sigh"	loathing sadness	
2582	Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again.	grief rage	
2583	okay.	serenity	
2584	And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And-	ecstasy delight	
2585	Hmm.  Mmm.	grief loathing	
2586	Has somebody tried to pin your site?		
2587	Yeah. That can be- That can create a bad connection.  And it won't always be a bad connection, but it will be bad off and on.	grief loathing	
2588	Uh huh.	anger	
2589	Okay, And uh- go ahead and click on run.	ecstasy bliss	
2590	All right.	ecstasy calmness	
2591	Okay.  We're gonna get your -- a little black box is going to come up.  Do you see that?	ecstasy delight	
2592	Yeah, I see that.	serenity	
2593	Okay.	serenity	
2594	And hit enter.	loathing sadness	
2595	Okay?  Can you tell me what that says?	serenity	
2596	Uh, it it's like a bunch of different letter and numbers and stuff.	fear sadness	
2597	Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter.	loathing fear	
2598	Uh huh, Okay.	anger	
2599	what happening - So if we reset this, how will I know it's not going to happen again every other week?	ecstasy delight	
2600	Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's --	fear sadness	
2601	Wow.  That would be amazing.  Really?	delight ecstasy	
2602	Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore.	ecstasy eagerness	
2603	Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now.	bliss ecstasy	
2604	It's so frustrating.	annoyance	
2605	No.  I'm just gonna go have a fantastic day now.	ecstasy bliss	
2606	He was out here when it broke.	anger fear	
2607	I don't know, like, four o'clock this morning.  I heard a crack, and I woke up, and I looked out the window and he was standing right there when it broke.	grief anger	
2608	I don't know, but after it broke he ran back inside and started crying in the kitchen.	sadness anger	
2609	Did you talk to him?		
2610	I don't know the meaning of it, but you know one thing Mom, we made a terrible mistake with dad.	loathing	
2611	What?		
2612	I don't want to argue with him.  But it's time he knows that nobody else thinks that Larry's alive anymore.	loathing	
2613	All right.  All right, mom.  Just listen.  You know why I invited Annie her, don't you?	joy calmness	
2614	You know.		
2615	Well, that's your business, Chris.	pleasantness eagerness	
2616	Well, you want to make sure that your father isn't --	eagerness acceptance	
2617	Oh, so it isn't just my business?		
2618	I don't know why it is but everytime I reach out for something I- that I want, I have to pull back because I might hurt somebody else.  My whole bloody life; time after time after time.	grief terror	
2619	To hell with that!	rage	
2620	Have you asked Annie yet?	grief loathing	
2621	I wanted to get this taken care of first.	ecstasy bliss	
2622	No.  I don't want a -- look, your father thinks he's coming back, Chris.  You marry that girl and you're pronouncing him dead.  Now, what's going to happen to your father; do you know?  Because, I don't.	loathing sadness	
2623	All right then, mom.	ecstasy calmness	
2624	I've given it three years of thought.  I hoped that if I'd waited, dad would have forgotten about it by now.  And we could have like a normal wedding and everybody happy.	enthusiasm ecstasy	
2625	I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York.	ecstasy enthusiasm	
2626	I don't understand you, do I?	grief rage	
2627	No, you don't.  I'm a pretty tough guy.	grief loathing	
2628	You're the only one I know who loves his parents.	joy	
2629	Why?	annoyance	
2630	Well, your mother, first of all, pretty much told me to leave.	pleasantness eagerness	
2631	I figured they would, your mother at least.		
2632	How did you know?		
2633	Well, from her perspective, I mean, why else would I come here?	ecstasy bliss	
2634	I don't know what to say.  I have no imagination.  That's all I have to say to you.  God, I'm embarrassing you. I-I didn't want to do this here. I- I wanted to do it someplace different, someplace where we could be new to each other.	ecstasy bliss	
2635	I almost got married two years ago.	ecstasy delight	
2636	Why didn't you?		
2637	Everyday since.		
2638	Oh, Annie, we're gonna live now.  I'm going to make you so happy.	joy	
2639	Yeah, I suppose I have been.  But it's going for me.	ecstasy delight	
2640	Yeah, sure.	acceptance serenity	
2641	How many?		
2642	It- It takes time to toss something like that off,I mean, because they weren't just men.	annoyance dislike	
2643	And and to see that again, to to bring that back on the earth again, like- like a monument that that would stand behind these men and and and it would make a difference to them.	ecstasy delight	
2644	It was and then I went home.  And it was incredible.  It didn't have any meaning there.	grief loathing	
2645	you can take those things out of the war, but if you're gonna drive that car you've got to know that that came from the love a man can have from a man. And you've got to be a little bit better because of that.  Because if you're not, then it's all just loot and there's blood on it and I didn't want any of it.	rage terror	
2646	Do you still feel like that?		
2647	Because you can't feel like that anymore, Chris.  Because everything you have, you have a right to, me included.	serenity acceptance	
2648	[LAUGHTER] What will I do with a fortune?	enthusiasm delight	
2649	what, Nobody knows we are here except Freda and she wouldn't ring up.	loathing	
2650	Must be them then?		
2651	We're all right, aren't we, darling, whatever happens?	ecstasy calmness	
2652	I don't care then.	disgust	
2653	Behave exquisitely.	ecstasy enthusiasm	
2654	Well, it's true.  The whole business is a very poor joke.	eagerness acceptance	
2655	Meaning just that.	ecstasy delight	
2656	Um What does it all mean?  That's what I ask myself in my endless quest for ultimate truth.  Dear God, what does it all mean?	bliss delight	
2657	Who's they?		
2658	All the futile mortals who try to make life unbearable.  Laugh at them, Be flippant.  Laugh at everything, all their sacred shibboleths.	bliss ecstasy	
2659	If I laugh at everything, then I must laugh at us too.	anger disgust	
2660	Certainly you must.  We are figures of fun all right.	ecstasy delight	
2661	[garbage] who knows?	disgust	
2662	No.  That fire will fade along with our passion.	dislike	
2663	Oh, dear.  Shall we like that?	bliss pleasantness	
2664	That's rather serious, isn't it?	acceptance	
2665	Darling, I do believe you're talking nonsense.	bliss joy	
2666	Elliott, worms don't pop.	disgust	
2667	Oh, It burnt my comb and all the towels in the bathroom.	grief loathing	
2668	And then the manager came in and saw us all rolling all over the floor, biting and scratching one another. [LAUGHTER]	grief loathing	
2669	I should never forget his face. [LAUGHTER]	sadness	
2670	How ridiculous, utterly ridiculous	dislike	
2671	We were very much younger then.	ecstasy enthusiasm	
2672	Come to think of it, the real cause of that roues was Peter Burden.	grief loathing	
2673	Well, so?  What do you think?	pleasantness eagerness	
2674	About what?		
2675	What I was just saying.		
2676	It certainly is not. It's slightly exaggerated scientific fact.	ecstasy delight	
2677	For heaven's sake Augie, grow up we are not going to see the grunions.	ecstasy pleasantness	
2678	We never do.  Have we ever?  We never have.		
2679	Right, so I am putting on my jacket and putting up the animals and pulling the car out of the garage.	ecstasy	
2680	Take off our shoes?	ecstasy enthusiasm	
2681	You want to get married again?	ecstasy delight	
2682	No.		
2683	What? What You want a divorce?	grief	
2684	I want something to turn out the way it is suppose to turn out.		
2685	You think this is what I had in mind?  You think that when I propose I had this great fantasy going that four years down the road, we will end up on a beach arguing over fish. You think that I knew that there would be times when you will look at me like I am used Kleenex?  Or that I will look at you and think, holy hell what's the next flight to Alaska.	ecstasy eagerness	
2686	Sure, this is standing.  This is waiting.  This is fighting.	anxiety dislike	
2687	I mean it is just this , I mean it includes a lot and everything and you know it's the sand and it's the full moon and I just-I am sorry but I couldn't help wishing I was somewhere else.	enthusiasm ecstasy	
2688	I didn't say that.		
2689	No, I know, but.  I know I don't make you happy.	joy	
2690	Yeah?	serenity	
2691	For heaven's sake, don't you know that?	serenity acceptance	
2692	Well, look what we have got here.	pleasantness eagerness	
2693	ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.	delight ecstasy	
2694	Yeah, I understand that ma'am.  I don't know what they said to you, but you need to be in a different line.	ecstasy calmness	
2695	I don't want to be rude here, ma'am, but line two B is where you need to be.  This is the line for registration.	enthusiasm delight	
2696	I don't have those-		
2697	There's nothing I can do for you, ma'am.	grief anger	
