ID	Tweet	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
Ses05M_script03_2_F006	Well it gave him a lot of pleasure and it didn't hurt me.	0	1	0	0	0	1	0	0
Ses05M_script03_2_M008	Well, that's a nice point of view I must say.	0	1	0	0	0	1	0	0
Ses05M_script03_2_F009	No thanks.	0	1	0	0	0	1	0	0
Ses05M_script03_2_F010	I don't see why you want it; you've already had two glasses.	0	1	0	0	0	1	0	0
Ses05M_script03_2_M016	Nothing.  Are you going out somewhere, darling?	0	1	0	0	0	1	0	0
Ses05M_script03_2_F015	Just making myself fascinating for you.	0	1	0	0	0	1	0	0
Ses05M_script03_2_M021	oh, Snap, snap, snap.  Like a little Adder.	0	1	0	0	0	1	0	0
Ses05M_script03_2_F023	Yes, I did quite a lot.	0	1	0	0	0	1	0	0
Ses05M_script03_2_F025	You're quite insufferable.  I do imagine it's because you're drunk.	0	1	0	0	0	1	0	0
Ses05M_script03_2_M027	I am not the slightest bit drunk.	0	1	0	0	0	1	0	0
Ses05M_script03_2_F026	You always had a weak head.	0	1	0	0	0	1	0	0
Ses05M_script03_2_F028	Not- Would you shut up.	0	1	0	0	0	1	0	0
Ses05M_script03_2_M030	You know, we could get a really good debate going on about this.  You know intemperate tots.	0	0	0	0	0	1	0	0
Ses05M_script03_2_F029	You're not very funny, dear.  You better have some more brandy.	0	1	0	0	0	1	0	0
Ses05M_script03_2_M032	You better turn that off, I think.	0	1	0	0	0	1	0	0
Ses05M_script03_2_F030	Why?	0	1	0	0	0	1	0	0
Ses05M_script03_2_M036	I do I shall do no such thing.	0	1	0	0	0	1	0	0
Ses05M_script03_2_F034	Very well.  If you have to be boorish and idiotic.	0	0	0	0	0	1	0	0
Ses05M_script03_2_M037	Turn it off.  It's driving me mad.	0	0	0	0	0	1	0	0
Ses05M_script03_2_M039	Very amusing indeed.	0	1	0	0	0	1	0	0
Ses05M_script03_2_M040	Ja! Very funny.	0	1	0	0	0	1	0	0
Ses05M_script03_2_F039	This is the end! Do you understand me? This is the end.	0	0	0	0	0	1	0	0
Ses05M_script03_2_F040	Yes, I am. Let go with me	0	0	0	0	0	1	0	0
Ses05M_script03_2_F042	Beast	0	0	0	0	0	1	0	0
Ses05M_script03_2_F043	Brute	0	0	0	0	0	1	0	0
Ses05M_script03_2_F044	pig	0	0	0	0	0	1	0	0
Ses05M_script01_1b_M000	He saw it.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_F001	What do you mean?  I was the first one up, he was still in bed.	0	1	0	0	0	1	1	0
Ses05M_script01_1b_F002	When?	0	1	0	0	0	1	0	0
Ses05M_script01_1b_F004	Did you talk to him?	0	1	0	0	0	1	0	0
Ses05M_script01_1b_M006	Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_F007	What do you mean dishonest?	0	1	0	0	0	1	1	0
Ses05M_script01_1b_M008	I don't want to argue with him.  But it's time that he knows that nobody else believes that Larry's alive. I mean	0	1	0	0	0	1	0	0
Ses05M_script01_1b_M010	For Gods sake, three years!  Nobody comes back after three years.  It's insane!	0	1	0	0	0	1	0	0
Ses05M_script01_1b_F010	To you it is and to me, but not to him.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_F012	The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere.  So the next one is gonna be Larry.  So you--	0	1	0	0	0	1	0	0
Ses05M_script01_1b_F013	Why?	0	1	0	0	1	0	0	0
Ses05M_script01_1b_F017	Well, you want to make sure that your father isn't gonna --	0	1	0	0	0	1	0	0
Ses05M_script01_1b_F019	As far as your father is concerned, he's not dead.  And she's still his girl.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_F021	Well, you're a considerate fella.  There's nothing wrong with that.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_M023	I wanted to get this settled first.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_M024	Well, if she does then that's the end of it.  But from her letters it seems like she's forgotten him.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_M025	I'll find out and then we'll thrash it out with dad, all right?  Mom, don't avoid me.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_F024	The trouble is you don't see enough women.  You never did.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_F025	I just don't see why it has to be Annie.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_M027	Because it is.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_M028	[garbage] I don't know.  It's just,	0	1	0	0	0	1	0	0
Ses05M_script01_1b_F027	No I don't want a-  Your father thinks he's coming back, Chris.  If you marry that girl, you're pronouncing him dead.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_M031	I've given it three years of thought.  I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_F031	Are you crazy?	0	0	0	0	0	1	1	0
Ses05M_script01_1b_F034	You don't want to think like that.	0	0	0	0	0	1	0	0
Ses05M_script01_1b_M038	Well, you help me stay here.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_M040	Well, I am thinking like that.	0	1	0	0	0	1	0	0
Ses05M_script01_1b_F038	Yeah, I can see that.	0	1	0	0	0	1	0	0
Ses05F_impro03_F002	Yeah.	1	0	1	0	0	0	0	1
Ses05F_impro03_M004	He asked you?	1	0	0	0	0	0	1	1
Ses05F_impro03_F004	Uh-huh.	1	0	1	0	0	0	0	1
Ses05F_impro03_F005	Just a couple days ago.	1	0	1	0	0	0	0	1
Ses05F_impro03_M008	Oh my gosh.	1	0	0	0	0	0	1	1
Ses05F_impro03_F008	Right, I thought I would be way older too. I thought I would be I be at least thirty something.	1	0	1	0	0	0	0	1
Ses05F_impro03_F009	Yeah.	1	0	1	0	0	0	0	1
Ses05F_impro03_M013	Okay.  That's okay, spontaneous is great.  Spontaneous is awesome.	1	0	0	0	0	0	0	1
Ses05F_impro03_F014	Yeah, we went to a really great jazz show, and um-	1	0	1	0	0	0	0	1
Ses05F_impro03_F015	Yeah, and after, we went up to this um, this place like a restaurant on the roof kind of thing.	1	0	1	0	0	0	0	1
Ses05F_impro03_F017	Mm-hmm.	1	0	1	0	0	0	0	1
Ses05F_impro03_M018	Downtown, was it beautiful? of course it was beautiful	1	0	1	0	0	0	0	1
Ses05F_impro03_F018	so beautiful, full moon.	1	0	1	0	0	0	0	1
Ses05F_impro03_M020	Am I in it?	1	0	0	0	0	0	0	1
Ses05F_impro03_M021	Okay, I certainly hope so, of course.	1	0	1	0	0	0	0	1
Ses05F_impro03_F022	Yeah, I like the autumn.	1	0	1	0	0	0	0	1
Ses05F_impro03_F024	Yeah, his family doesn't live too far away, so I think-	1	0	1	0	0	0	0	1
Ses05F_impro03_M026	Oh he is, okay.	1	0	1	0	0	0	0	1
Ses05F_impro03_M027	Cool, perfect.  Another Chicagoite, got to love it.	1	0	0	0	0	0	0	1
Ses05F_impro03_F027	It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.	1	0	1	0	0	0	0	1
Ses05F_impro03_F028	I know	1	0	1	0	0	0	0	1
Ses05F_impro03_F033	Yeah, she loves him.	1	0	1	0	0	0	0	0
Ses05F_impro03_M038	[LAUGHTER]	1	0	1	0	0	0	0	1
Ses05F_impro03_F038	I mean, I I have I have some duty to the man I was going to marry if nobody else came up.	1	0	1	0	0	0	0	1
Ses05F_impro03_M044	"Perfect, okay, good. ""sigh"""	1	0	1	0	0	0	0	1
Ses05F_impro03_F043	I am very excited	1	0	1	0	0	0	0	1
Ses05F_impro03_F045	Just close friends so far.	1	0	1	0	0	0	0	1
Ses05F_impro03_F049	L.A. apartment is fine.	1	0	1	0	0	0	0	0
Ses05F_impro03_M053	Oh, nice.	1	0	1	0	0	0	0	1
Ses05F_impro03_M057	yeah.	1	0	1	0	0	0	0	0
Ses05F_impro03_F053	Definitely not for a while	1	0	1	0	0	0	0	0
Ses05F_impro03_F058	Yeah, totally.	1	0	1	0	0	0	0	0
Ses05F_script02_1_M003	Oh no, you know what I did.  I forgot my flashlight.  How could I be so stupid?  I can't believe I forgot my flashlight.	1	1	0	0	0	1	0	1
Ses05F_script02_1_F001	What flashlight?	0	1	0	0	0	1	0	0
Ses05F_script02_1_M009	Are you cold?  You want my jacket?  We should have bought a blanket.  Our blanket-.  This is great, isn't it?	1	0	1	0	0	0	0	1
Ses05F_script02_1_M010	I didn't even think to bring a six-pack.  A six-pack would be just the thing right about now. I can't believe I forgot.  And look at kid, I am surprise I make it out of the house about flies it.	1	1	0	0	0	1	0	1
Ses05F_script02_1_F008	There is no point in coming out here.	0	1	0	0	0	1	0	0
Ses05F_script02_1_M015	That's my point too.	1	1	0	0	0	1	0	1
Ses05F_script02_1_F011	Not particularly.	0	1	0	0	0	1	0	0
Ses05F_script02_1_M017	Why not?	0	1	0	0	0	1	1	0
Ses05F_script02_1_M018	Honey, this is a natural phenomenon. I mean,  It happens like once a year.  It's a great opportunity.	1	0	0	0	0	0	0	1
Ses05F_script02_1_M021	This is a big night for these guys.  Life's last orgy. Yeah	1	0	0	0	0	0	0	1
Ses05F_script02_1_F014	What are you so excited about?  I mean it's not--it's not rocket science we are talking about, its fish.  Its fish nobody even eats.	0	1	0	0	0	1	0	0
Ses05F_script02_1_M024	There's There's mystery here and magic.  A little bit of the unexplainable.  I can't understand how you could not be interested.	1	1	0	0	0	1	0	1
Ses05F_script02_1_F016	Yes.	0	1	0	0	0	0	0	0
Ses05F_script02_1_M028	We just weren't in a good spot.  This is a much better spot.  I got a great instinct for these things.	1	1	0	0	0	1	0	1
Ses05F_impro02_M003	okay.	0	0	0	0	1	0	1	0
Ses05F_impro02_M004	You got called up.	0	0	0	0	0	1	1	0
Ses05F_impro02_F006	Iraq.	0	1	0	0	1	0	0	0
Ses05F_impro02_F009	I know.  I know.	0	1	0	0	0	1	0	0
Ses05F_impro02_F010	I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.	0	1	0	0	0	1	0	0
Ses05F_impro02_M010	Where do you have to go?  Where are you going?	0	1	0	0	1	1	0	0
Ses05F_impro02_M011	What are you going to do there?  Is it going to be dangerous?  What are you-?	0	1	0	0	1	0	1	0
Ses05F_impro02_F012	I think infantry.  I'm not sure.	0	1	0	0	1	1	0	0
Ses05F_impro02_M016	I don't know I don't know what I'm going to do.  I don't know how to-	1	1	0	0	0	1	0	1
Ses05F_impro02_F017	Well, maybe you should move in with my mom and she can help.	0	1	0	0	0	1	0	0
Ses05F_impro02_M021	She likes you.  She likes the kids.	0	1	0	0	1	1	0	0
Ses05F_impro02_F021	I don't think there's anything we can do.	0	1	0	0	0	1	0	0
Ses05F_impro02_M024	I'll tell them I'm sick and that you can't leave something.	0	1	0	0	0	1	0	0
Ses05F_impro02_M025	It's not fair.	0	1	0	0	0	1	0	0
Ses05F_impro02_M026	Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.	0	1	0	0	0	1	0	0
Ses05F_impro02_F024	Well, apparently nobody else can go.	0	1	0	0	0	1	0	0
Ses05F_impro02_M033	Yeah.  I guess.  I don't know what they're going to say.	0	1	0	0	0	0	0	0
Ses05F_impro02_M034	Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.	0	1	0	0	0	0	0	0
Ses05F_impro02_M036	All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.	0	1	0	0	0	0	0	0
Ses05F_impro02_M037	You have to call me all the time whenever you can.  You have to tell me what you're doing and how you're doing.  Okay?	0	1	0	0	1	0	0	0
Ses05F_impro02_M039	Three weeks?	0	0	0	0	1	0	1	0
Ses05F_impro02_F036	Yeah.	0	1	0	0	0	0	0	0
Ses05F_impro02_F038	"I love you.  I'm going to miss you so much. ""sigh"""	0	1	0	0	0	0	0	0
Ses05M_impro08_F000	Hi, I need- I need some help.  I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on.  And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks.  And I want to know what to do to stop it from happening again.	0	1	0	0	0	1	0	0
Ses05M_impro08_M003	okay.	0	0	0	0	0	0	0	0
Ses05M_impro08_F003	And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And-	0	1	0	0	0	1	0	0
Ses05M_impro08_M004	Hmm.  Mmm.	0	0	0	0	0	0	0	0
Ses05M_impro08_M005	Has somebody tried to pin your site?	0	0	0	0	0	0	0	0
Ses05M_impro08_M010	Yeah. That can be- That can create a bad connection.  And it won't always be a bad connection, but it will be bad off and on.	0	0	0	0	0	0	0	0
Ses05M_impro08_F012	Uh huh.	0	1	0	0	0	1	0	0
Ses05M_impro08_M012	Okay, And uh- go ahead and click on run.	0	0	0	0	0	0	0	0
Ses05M_impro08_F013	All right.	0	1	0	0	0	1	0	0
Ses05M_impro08_M013	Okay.  We're gonna get your -- a little black box is going to come up.  Do you see that?	0	0	0	0	0	0	0	0
Ses05M_impro08_F014	Yeah, I see that.	0	1	0	0	0	1	0	0
Ses05M_impro08_F015	Okay.	0	0	0	0	0	0	0	0
Ses05M_impro08_M015	And hit enter.	0	0	0	0	0	0	0	0
Ses05M_impro08_M016	Okay?  Can you tell me what that says?	0	0	0	0	0	0	0	0
Ses05M_impro08_F017	Uh, it it's like a bunch of different letter and numbers and stuff.	0	0	0	0	0	0	0	0
Ses05M_impro08_M017	Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter.	0	0	0	0	0	0	0	0
Ses05M_impro08_F018	Uh huh, Okay.	0	0	0	0	0	0	0	0
Ses05M_impro08_F020	what happening - So if we reset this, how will I know it's not going to happen again every other week?	0	1	0	0	0	1	0	0
Ses05M_impro08_M020	Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's --	0	0	0	0	0	0	0	0
Ses05M_impro08_F021	Wow.  That would be amazing.  Really?	0	0	0	0	0	0	1	0
Ses05M_impro08_M021	Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore.	0	0	0	0	0	0	0	0
Ses05M_impro08_F022	Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now.	1	0	1	0	0	0	1	1
Ses05M_impro08_F023	It's so frustrating.	0	1	0	0	0	1	0	0
Ses05M_impro08_F027	No.  I'm just gonna go have a fantastic day now.	1	0	1	0	0	0	0	1
Ses05M_script01_1_M001	He was out here when it broke.	0	1	0	0	1	0	0	0
Ses05M_script01_1_M002	I don't know, like, four o'clock this morning.  I heard a crack, and I woke up, and I looked out the window and he was standing right there when it broke.	0	1	0	0	1	1	0	0
Ses05M_script01_1_M003	I don't know, but after it broke he ran back inside and started crying in the kitchen.	0	1	0	0	0	1	0	0
Ses05M_script01_1_F004	Did you talk to him?	0	1	0	0	0	0	0	0
Ses05M_script01_1_M007	I don't know the meaning of it, but you know one thing Mom, we made a terrible mistake with dad.	0	1	0	0	0	1	0	0
Ses05M_script01_1_F008	What?	0	1	0	0	0	1	1	0
Ses05M_script01_1_M010	I don't want to argue with him.  But it's time he knows that nobody else thinks that Larry's alive anymore.	0	1	0	0	0	1	0	0
Ses05M_script01_1_M015	All right.  All right, mom.  Just listen.  You know why I invited Annie her, don't you?	0	1	0	0	0	1	0	0
Ses05M_script01_1_M016	You know.	0	1	0	0	0	1	0	0
Ses05M_script01_1_F017	Well, that's your business, Chris.	0	1	0	0	0	1	0	0
Ses05M_script01_1_F019	Well, you want to make sure that your father isn't --	0	1	0	0	0	1	0	0
Ses05M_script01_1_M020	Oh, so it isn't just my business?	0	1	0	0	0	1	0	0
Ses05M_script01_1_M024	I don't know why it is but everytime I reach out for something I- that I want, I have to pull back because I might hurt somebody else.  My whole bloody life; time after time after time.	0	1	0	0	0	1	0	0
Ses05M_script01_1_M025	To hell with that!	0	1	0	0	0	1	0	0
Ses05M_script01_1_F024	Have you asked Annie yet?	0	0	0	0	0	0	0	0
Ses05M_script01_1_M026	I wanted to get this taken care of first.	0	1	0	0	0	1	0	0
Ses05M_script01_1_F029	No.  I don't want a -- look, your father thinks he's coming back, Chris.  You marry that girl and you're pronouncing him dead.  Now, what's going to happen to your father; do you know?  Because, I don't.	0	1	0	0	0	1	0	0
Ses05M_script01_1_M031	All right then, mom.	0	1	0	0	0	1	0	0
Ses05M_script01_1_M032	I've given it three years of thought.  I hoped that if I'd waited, dad would have forgotten about it by now.  And we could have like a normal wedding and everybody happy.	0	1	0	0	0	1	0	0
Ses05M_script01_1_M034	I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York.	0	1	0	0	0	1	0	0
Ses05M_script01_1_F037	I don't understand you, do I?	0	1	0	0	0	1	0	0
Ses05M_script01_1_M040	No, you don't.  I'm a pretty tough guy.	0	1	0	0	0	1	0	0
Ses05M_script01_3_F000	You're the only one I know who loves his parents.	0	1	0	0	0	1	0	0
Ses05M_script01_3_M002	Why?	1	0	0	0	0	0	1	1
Ses05M_script01_3_F003	Well, your mother, first of all, pretty much told me to leave.	0	1	0	0	0	0	0	0
Ses05M_script01_3_F006	I figured they would, your mother at least.	0	1	0	0	0	1	0	0
Ses05M_script01_3_M006	How did you know?	1	0	0	0	0	0	1	1
Ses05M_script01_3_F007	Well, from her perspective, I mean, why else would I come here?	0	1	0	0	0	1	0	0
Ses05M_script01_3_M009	I don't know what to say.  I have no imagination.  That's all I have to say to you.  God, I'm embarrassing you. I-I didn't want to do this here. I- I wanted to do it someplace different, someplace where we could be new to each other.	1	0	1	0	0	0	0	1
Ses05M_script01_3_F010	I almost got married two years ago.	0	1	0	0	0	0	0	0
Ses05M_script01_3_M012	Why didn't you?	1	0	0	0	0	0	1	1
Ses05M_script01_3_F012	Everyday since.	1	0	1	0	0	0	0	0
Ses05M_script01_3_M017	Oh, Annie, we're gonna live now.  I'm going to make you so happy.	1	0	1	0	0	0	0	1
Ses05M_script01_3_M021	Yeah, I suppose I have been.  But it's going for me.	0	1	0	0	0	1	0	0
Ses05M_script01_3_F022	Yeah, sure.	0	0	0	0	0	0	0	0
Ses05M_script01_3_F023	How many?	0	1	0	0	0	0	0	0
Ses05M_script01_3_M027	It- It takes time to toss something like that off,I mean, because they weren't just men.	0	1	0	0	0	1	0	0
Ses05M_script01_3_M032	And and to see that again, to to bring that back on the earth again, like- like a monument that that would stand behind these men and and and it would make a difference to them.	1	1	1	0	0	1	0	1
Ses05M_script01_3_M033	It was and then I went home.  And it was incredible.  It didn't have any meaning there.	0	1	0	0	0	1	0	0
Ses05M_script01_3_M038	you can take those things out of the war, but if you're gonna drive that car you've got to know that that came from the love a man can have from a man. And you've got to be a little bit better because of that.  Because if you're not, then it's all just loot and there's blood on it and I didn't want any of it.	0	1	0	0	0	1	0	0
Ses05M_script01_3_F024	Do you still feel like that?	0	1	0	0	0	0	0	0
Ses05M_script01_3_F025	Because you can't feel like that anymore, Chris.  Because everything you have, you have a right to, me included.	0	1	0	0	0	0	0	0
Ses05M_script01_3_F027	[LAUGHTER] What will I do with a fortune?	1	0	1	0	0	0	0	0
Ses05M_script03_1_F001	what, Nobody knows we are here except Freda and she wouldn't ring up.	1	0	0	0	1	0	0	1
Ses05M_script03_1_M002	Must be them then?	1	0	0	0	1	0	0	1
Ses05M_script03_1_M003	We're all right, aren't we, darling, whatever happens?	1	0	0	0	1	0	0	1
Ses05M_script03_1_M004	I don't care then.	1	0	1	0	1	0	0	1
Ses05M_script03_1_F006	Behave exquisitely.	1	0	1	0	0	0	0	1
Ses05M_script03_1_F009	Well, it's true.  The whole business is a very poor joke.	1	0	1	0	0	0	0	1
Ses05M_script03_1_F010	Meaning just that.	1	0	1	0	0	0	0	1
Ses05M_script03_1_M012	Um What does it all mean?  That's what I ask myself in my endless quest for ultimate truth.  Dear God, what does it all mean?	1	0	1	0	0	0	0	1
Ses05M_script03_1_F012	Who's they?	1	0	0	0	0	0	0	1
Ses05M_script03_1_M014	All the futile mortals who try to make life unbearable.  Laugh at them, Be flippant.  Laugh at everything, all their sacred shibboleths.	1	0	1	0	0	0	0	1
Ses05M_script03_1_F013	If I laugh at everything, then I must laugh at us too.	1	0	0	0	0	0	0	1
Ses05M_script03_1_M016	Certainly you must.  We are figures of fun all right.	1	0	1	0	0	0	0	1
Ses05M_script03_1_M017	[garbage] who knows?	1	0	1	0	0	0	0	1
Ses05M_script03_1_M018	No.  That fire will fade along with our passion.	1	0	1	0	0	0	0	1
Ses05M_script03_1_F016	Oh, dear.  Shall we like that?	1	1	0	0	0	0	0	1
Ses05M_script03_1_F018	That's rather serious, isn't it?	1	1	0	0	0	0	0	1
Ses05M_script03_1_F019	Darling, I do believe you're talking nonsense.	1	0	1	0	0	0	0	1
Ses05M_script03_1_F020	Elliott, worms don't pop.	1	0	0	0	0	0	0	1
Ses05M_script03_1_F026	Oh, It burnt my comb and all the towels in the bathroom.	1	0	1	0	0	0	0	1
Ses05M_script03_1_F028	And then the manager came in and saw us all rolling all over the floor, biting and scratching one another. [LAUGHTER]	1	0	1	0	0	0	0	1
Ses05M_script03_1_M032	I should never forget his face. [LAUGHTER]	1	0	1	0	0	0	0	1
Ses05M_script03_1_F029	How ridiculous, utterly ridiculous	1	0	1	0	0	0	0	1
Ses05M_script03_1_M033	We were very much younger then.	1	0	1	0	0	0	0	1
Ses05M_script03_1_M034	Come to think of it, the real cause of that roues was Peter Burden.	1	0	1	0	0	0	0	1
Ses05F_script02_2_M000	Well, so?  What do you think?	1	0	0	0	0	0	0	1
Ses05F_script02_2_F000	About what?	0	1	0	0	0	0	0	0
Ses05F_script02_2_M001	What I was just saying.	1	1	0	0	0	1	0	1
Ses05F_script02_2_M002	It certainly is not. It's slightly exaggerated scientific fact.	0	1	0	0	0	1	0	0
Ses05F_script02_2_F007	For heaven's sake Augie, grow up we are not going to see the grunions.	0	1	0	0	0	1	0	0
Ses05F_script02_2_F008	We never do.  Have we ever?  We never have.	0	1	0	0	0	1	0	0
Ses05F_script02_2_M015	Right, so I am putting on my jacket and putting up the animals and pulling the car out of the garage.	0	1	0	0	0	1	0	0
Ses05F_script02_2_M020	Take off our shoes?	1	0	0	0	0	0	0	1
Ses05F_script02_2_M022	You want to get married again?	0	1	0	0	0	1	0	0
Ses05F_script02_2_F022	No.	0	1	0	0	0	1	0	0
Ses05F_script02_2_M023	What? What You want a divorce?	0	1	0	0	0	1	0	0
Ses05F_script02_2_F024	I want something to turn out the way it is suppose to turn out.	0	1	0	0	0	1	0	0
Ses05F_script02_2_M026	You think this is what I had in mind?  You think that when I propose I had this great fantasy going that four years down the road, we will end up on a beach arguing over fish. You think that I knew that there would be times when you will look at me like I am used Kleenex?  Or that I will look at you and think, holy hell what's the next flight to Alaska.	0	1	0	0	0	1	0	0
Ses05F_script02_2_F026	Sure, this is standing.  This is waiting.  This is fighting.	0	1	0	0	0	1	0	0
Ses05F_script02_2_F028	I mean it is just this , I mean it includes a lot and everything and you know it's the sand and it's the full moon and I just-I am sorry but I couldn't help wishing I was somewhere else.	0	1	0	0	0	1	0	0
Ses05F_script02_2_F029	I didn't say that.	0	1	0	0	0	0	0	0
Ses05F_script02_2_M033	No, I know, but.  I know I don't make you happy.	0	1	0	0	0	0	0	0
Ses05F_script02_2_M034	Yeah?	1	1	1	0	0	1	0	0
Ses05F_script02_2_F031	For heaven's sake, don't you know that?	1	1	1	0	0	1	0	0
Ses05F_script02_2_M037	Well, look what we have got here.	1	0	1	0	0	0	0	0
Ses05F_impro01_M000	ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.	0	1	0	0	0	1	0	0
Ses05F_impro01_M002	Yeah, I understand that ma'am.  I don't know what they said to you, but you need to be in a different line.	0	1	0	0	0	1	0	0
Ses05F_impro01_M006	I don't want to be rude here, ma'am, but line two B is where you need to be.  This is the line for registration.	0	1	0	0	0	1	0	0
Ses05F_impro01_M007	I don't have those-	0	1	0	0	0	1	0	0
Ses05F_impro01_M010	There's nothing I can do for you, ma'am.	0	1	0	0	0	1	0	0
Ses05F_impro01_M017	I'm not saying that you're stupid, ma'am.  I think you just said that you were stupid.	0	1	0	0	0	1	0	0
Ses05F_impro01_F017	Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.	0	1	0	0	0	1	0	0
Ses05F_impro01_M019	There is a strict system here.  You need to wait in the right line for the right thing.  This is the line for registration.	0	1	0	0	0	1	0	0
Ses05F_impro01_F021	Do you have a manager I could speak with?	0	1	0	0	0	1	0	0
Ses05F_impro01_M022	I am the manager.	0	1	0	0	0	1	0	0
Ses05F_impro01_F022	Are you being straight with me?	0	1	0	0	0	1	0	0
Ses05F_impro01_M023	I'm being very straight with you, ma'am.  There is nothing I can do for you.  You need to stand in line two A.	0	1	0	0	0	1	0	0
Ses05F_impro01_M024	Thank you very much.  You have a wonderful day.	0	1	0	0	0	1	0	0
Ses05M_script01_2_F006	No.  She's not his girl, Joe.  She knows she's not.	0	1	0	0	0	1	0	0
Ses05M_script01_2_F008	Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments I think of her waiting and I know again that I'm right.	0	1	0	0	0	1	0	0
Ses05M_script01_2_F010	I want you to pretend like he's coming back.  Both of you, don't think I haven't noticed you and Chris since she's gotten here.  I don't want any nonsense.	0	1	0	0	0	1	0	0
Ses05M_script01_2_M010	But Kate?	0	1	0	0	0	1	0	0
Ses05M_script01_2_M012	Calm yourself.	0	1	0	0	0	1	0	0
Ses05M_script01_2_F014	Only last week a man turned up in Detroit missing longer than Larry.  You read it yourself.	0	1	0	0	0	1	0	0
Ses05M_script01_2_M013	All right.  All right.	0	1	0	0	0	1	0	0
Ses05M_script01_2_F015	You above all have got to believe.	0	1	0	0	0	1	0	0
Ses05M_script01_2_F016	Just don't stop believing.	0	1	0	0	0	1	0	0
Ses05F_impro05_M000	Okay, what flight were you on?	0	1	0	0	0	1	0	0
Ses05F_impro05_F001	Um-Seventeen. Coming from --	0	1	0	0	0	0	0	0
Ses05F_impro05_M001	On what airline?	0	1	0	0	0	1	0	0
Ses05F_impro05_F002	It was Virgin Atlantic coming from London.	0	1	0	0	0	0	0	0
Ses05F_impro05_M003	So you haven't seen your bags since Africa. You flew threw Heath Row to here.	0	1	0	0	0	1	0	0
Ses05F_impro05_F005	Yeah.	0	1	0	0	0	1	0	0
Ses05F_impro05_M007	I'm not sure where it is.  We can absolutely keep an eye out for for it for you.	0	0	0	0	0	0	0	0
Ses05F_impro05_F007	Well, I can't leave without it. I mean, Could you find out?	0	1	0	0	0	1	0	0
Ses05F_impro05_F012	I mean we've gone through all of this.  I've been to five people already who--	0	1	0	0	0	1	0	0
Ses05F_impro05_M014	All right?  Now, um- it's green, travel bag, you couldn't find it.  And was there something important in it that you need it?	0	1	0	0	0	1	0	0
Ses05F_impro05_F014	Yes, lots of really like -- sentimental value only, but--	0	1	0	0	0	1	0	0
Ses05F_impro05_M015	Sentimental value.	0	1	0	0	0	1	0	0
Ses05F_impro05_F016	That's not going to cut it. Like, Really, I really need to get this bag back.	0	1	0	0	0	1	0	0
Ses05F_impro05_M018	Well, you know, sometimes that's--really, I mean what else could we do?	0	1	0	0	0	1	0	0
Ses05F_impro05_M019	Well,	0	0	0	0	0	0	0	0
Ses05F_impro05_M020	Obviously ma'am.	0	1	0	0	0	1	0	0
Ses05F_impro05_M022	Let's- Let's just relax for a moment, ma'am.  You understand, obviously, we're going to do everything we can to keep all of your luggage here.	0	1	0	0	0	1	0	0
Ses05F_impro05_F019	No, but I mean like why can't- why can't you find it?  Where did it go?  Who lost it?	0	1	0	0	0	1	0	0
